1,2,3,4,5,6,7,8,9,10
Eric Williams,460154249,True,True,Nandt1,UNKNOWN,hostile,critical,"This book slaughtered so many sacred cows of British imperial historiography that it was not until 1964 that it was published in the United Kingdom, and even then, met a hostile reception.","This book assaulted many sacred cows of British imperial historiography, and it was not published in the United Kingdom until 1964, meeting with a critical reception."
Cuban Five,56836979,False,True,Bronks,UNKNOWN,subversion,terrorist attacks,"The Founder of Brothers to the Rescue, José Basulto, was in the early 1960's involved in subversion against the Castro regime.","The Founder of Brothers to the Rescue, José Basulto, was in the early 1960's involved in terrorist attacks against Cuba."
Cuban Five,56836979,False,True,Bronks,UNKNOWN,entered,violated,"Basulto's organization is said to have entered Cuban airspace twenty five times, and was threatened with shootdown upon further incursions.","Basulto's organization is said to have violated Cuban airspace twenty five times, and was threatened with shootdown upon further incursions."
Cuban Five,56894445,False,True,TopazSun,UNKNOWN,escaping,emigrating from,Brothers to the Rescue sent planes into Cuban airspace to assist rafters escaping Cuba as well as drop political leaflets over the country.,Brothers to the Rescue sent planes into Cuban airspace to assist rafters emigrating from Cuba as well as drop political leaflets over the country.
Cuban Five,56991826,False,True,TDC,UNKNOWN,violated,is said to have entered,"Basulto's organization violated Cuban airspace twenty five times, and was threatened with shootdown upon further incursions.","Basulto's organization  is said to have entered Cuban airspace twenty five times, and was threatened with shootdown upon further incursions."
Cuban Five,56999016,False,True,TopazSun,UNKNOWN,escaping,emigrating,Brothers to the Rescue sent planes into Cuban airspace to assist rafters escaping Cuba as well as drop political leaflets over the country.,Brothers to the Rescue sent planes into Cuban airspace to assist rafters emigrating Cuba as well as drop political leaflets over the country.
Cuban Five,61202679,True,True,TopazSun,UNKNOWN,regime,government, The events cited span the course of four decades and pertain to attacks such as plane bombings as well as the Bay of Pigs invasion and the long civil war between the regime and anti-communist rebels in the Escambray Mountains., The events cited span the course of four decades and pertain to attacks such as plane bombings as well as the Bay of Pigs invasion and the long civil war between the government and anti-communist rebels in the Escambray Mountains.
Cuban Five,331428468,False,True,Rd232,UNKNOWN,that,which according to the prosecution," One of the Five, Gerardo Hernández, was convicted of conspiracy to commit murder for supplying information to the Cuban government that led to the shootdown."," One of the Five, Gerardo Hernández, was convicted of conspiracy to commit murder for supplying information to the Cuban government which according to the prosecution led to the shootdown."
RCTV,134243622,False,True,SandyGeorgia,UNKNOWN,suspended,the Chávezcontrolled Supreme Court via,"Over the next couple of days, the private networks supported Pedro Carmona's interim government, which dissolved the National Assembly and suspended the Constitution.","Over the next couple of days, the private networks supported Pedro Carmona's interim government, which established a transitional government, while dissolving the National Assembly of Venezuela and the Chávez-controlled Supreme Court via the Act of the constitution of the Democratic Transition and National Unity Government (Acta de constitución del Gobierno de Transición Democrática y Unidad Nacional)."
RCTV,134247012,False,True,SandyGeorgia,UNKNOWN,coup,transitional government,"As the coup began to collapse, RCTV conducted a news blackout.","As the transitional government began to collapse, RCTV conducted a news blackout."
RCTV,135199134,False,True,Eleland,UNKNOWN,refused,declined,"On May 27 2007, the Venezuelan government refused to renew RCTV's broadcast license in order to allow its state-sponsored station TVes to operate on RCTV's channel.","On May 27 2007, the Venezuelan government declined to renew RCTV's broadcast license in order to allow its state-sponsored station TVes to operate on RCTV's channel."
RCTV,340310171,True,True,Rd232,UNKNOWN,conclusion,finding,"It rejected the Venezuelan media regulator's conclusion that it was a domestic media provider, and refused to broadcast the state announcements required by this classification.","It rejected the Venezuelan media regulator's finding that it was a domestic media provider, and refused to broadcast the state announcements required by this classification."
Holotropic Breathwork,72313057,False,True,TurabianNights,UNKNOWN,the,what believers interpret as a,"This state activates the natural inner healing process of the individual's psyche, bringing him or her a particular set of internal experiences.","This state activates what believers interpret as a natural inner healing process of the individual's psyche, bringing him or her a particular set of internal experiences."
Paul Tellier,417560267,False,True,Skookum1,UNKNOWN,visionary,instigator,"Tellier was a driving force behind the successful privatization of the company in 1995 and was widely seen as being the principal visionary behind CN's purchase of Illinois Central, which saw the company expand its focus from an exclusively east-west orientation into a north-south one.","Tellier was a driving force behind the successful privatization of the company in 1995 and was widely seen as being the principal instigator behind CN's purchase of Illinois Central, which saw the company expand its focus from an exclusively east-west orientation into a north-south one."
Stereotypes of white Americans in the United States,433078797,False,True,70.153.104.184,UNKNOWN,whites,Caucasians," A 1972 study found that, in general, whites were stereotyped with positive traits and minority groups with negative traits."," A 1972 study found that, in general, Caucasians were stereotyped with positive traits and minority groups with negative traits."
Stereotypes of white Americans in the United States,433078797,False,True,70.153.104.184,UNKNOWN,blacks.,persons of African descent.,"876-897 In a 1983 U.S. study on the associative strength between two words, and regardless of prejudice score, subjects responded reliably faster when positive attributes (e.g., 'smart') were paired with whites than when they were paired with blacks.","876-897 In a 1983 U.S. study on the associative strength between two words, and regardless of prejudice score, subjects responded reliably faster when positive attributes (e.g., 'smart') were paired with Caucasians than when they were paired with persons of African descent."
Stereotypes of white Americans in the United States,433078797,False,True,70.153.104.184,UNKNOWN,blacks,persons of African descent,"Literature in the field of clinical psychology has said that this type of Eurocentric favoritism is indicative of the ""pre-encounter"" phase in the development of black identity.","Literature in the field of clinical psychology has said that this type of Eurocentric favoritism is indicative of the ""pre-encounter"" phase in the development of so-called ""black identity."""
Stereotypes of white Americans in the United States,433078797,False,True,70.153.104.184,UNKNOWN,whites,Caucasians,"As the social definition of ""white people"" has changed over the years, studies have shown that different racial, ethnic and nationalities have different stereotypes of white people.","As the social definition of ""white people"" has changed over the years, studies have shown that different racial, ethnic and nationalities have different stereotypes of Caucasians."
National Organization for Marriage,457515114,True,True,Binksternet,UNKNOWN,equality,samesex,NOM was also involved in unsuccessful efforts to pass an amendment eliminating marriage equality in Massachusetts in 2007.,NOM was also involved in unsuccessful efforts to pass an amendment eliminating same-sex marriage in Massachusetts in 2007.
National Organization for Marriage,458582890,True,True,Lionelt,UNKNOWN,copyrighted.,copyrighted under a free license., The images were in fact copyrighted., The images were in fact copyrighted under a free license.
Muslim League Attack on Sikhs and Hindus in the Punjab 1947,106221870,False,True,India Rising,UNKNOWN,author,scholar,Muslim League Attack on Sikhs and Hindus in the Punjab 1947 is a book by Sikh author Gurbachan Singh Talib.,Muslim League Attack on Sikhs and Hindus in the Punjab 1947 is a book by Sikh scholar Gurbachan Singh Talib.
Muslim League Attack on Sikhs and Hindus in the Punjab 1947,106223309,False,True,India Rising,UNKNOWN,atrocities,violence,"The book records the atrocities of this period - the carnage, killings, abductions and forced conversions that took place particularly in 1946-47, forcing Hindus and Sikhs to leave their land and homes and start the biggest mass migration of humanity.","The book records the violence of this period - the carnage, killings, abductions and forced conversions that took place particularly in 1946-47, forcing Hindus and Sikhs to leave their land and homes and start the biggest mass migration of humanity."
Estonia–Russia relations,144251428,False,True,RJ CG,UNKNOWN,year.,year 1991.,Estonia insisted that the process be completed by the end of the year.,Estonia insisted that the process be completed by the end of the year 1991.
Estonia–Russia relations,144251428,False,True,RJ CG,UNKNOWN,outposts,bases,"A year later, that number was down to fewer than 3,500, and more than half of the army outposts had been turned over to Estonian defense officials.","A year later, that number was down to fewer than 3,500, and more than half of the army bases had been turned over to Estonian defense officials."
Estonia–Russia relations,144251428,False,True,RJ CG,UNKNOWN,annexed,transferred,"Estonia continued to stick by its demand for the return of more than 2,000 square kilometers of territory annexed to Russia by Stalin in 1945.","Estonia continued to stick by its demand for the return of more than 2,000 square kilometers of territory transferred to Russia in 1945."
Estonia–Russia relations,224019604,False,True,Vecrumba,UNKNOWN,used,had to use,The Russian Ministry of Foreign Affairs reported that the Ambassador confirmed to them that her bodyguard used pepper spray against the protesters.,The Russian Ministry of Foreign Affairs reported that the Ambassador confirmed to them that her bodyguard had to use pepper spray against the protesters.
Palestine Liberation Organization,24504689,True,True,Großhauptsturmführer,UNKNOWN,terrorist,militant,"Meanwhile, Palestinian terrorist Abu Nidal, a sworn enemy of the PLO since 1974, assassinated the PLO's diplomatic envoy to the European Economic Community, which in the Venice Declaration of 1980 had called for the Palestinian right of self-determination to be recognized by Israel.","Meanwhile, Palestinian militant Abu Nidal, a sworn enemy of the PLO since 1974, assassinated the PLO's diplomatic envoy to the European Economic Community, which in the Venice Declaration of 1980 had called for the Palestinian right of self-determination to be recognized by Israel."
Palestine Liberation Organization,271714575,True,True,76.64.178.201,UNKNOWN,considered,alleged to be,"The PLO was considered ""the richest of all terrorist organizations"" with US$8-$10 billion in assets and an annual income of $1.5-$2 billion from ""donations, extortion, payoffs, illegal arms dealing, drug trafficking, money laundering, fraud, etc."", according to a 1993 British National Criminal Intelligence Service report.","The PLO was alleged to be ""the richest of all terrorist organizations"" with US$8-$10 billion in assets and an annual income of $1.5-$2 billion from ""donations, extortion, payoffs, illegal arms dealing, drug trafficking, money laundering, fraud, etc."", according to a 1993 British National Criminal Intelligence Service report."
Palestine Liberation Organization,272570721,True,True,Coppertwig,UNKNOWN,History,characterization,The PLO was considered by the USA and Israel to be a terrorist organization until the Madrid Conference in 1991.,The PLO was considered by the USA and Israel to be a terrorist organization until the Madrid Conference in 1991.
Palestine Liberation Organization,274784078,False,True,Tarc,UNKNOWN,Israel,Palestine," formulated by Fatah's leaders which calls for the establishment of a national authority over any piece of liberated Palestinian land, and to actively pursue the establishment of a secular democratic binational state in Israel/Palestine under which all citizens will enjoy equal status and rights regardless of race, sex, or religion."," formulated by Fatah's leaders which calls for the establishment of a national authority over any piece of liberated Palestinian land, and to actively pursue the establishment of a secular democratic binational state in Israel/Palestine under which all citizens will enjoy equal status and rights regardless of race, sex, or religion."
Alexander Marinesko,414999146,False,True,Richiez,UNKNOWN,assumed,evident,"It is now assumed that the Wilhelm Gustloff was evacuating mostly civilians, and there are different opinions about this hit, ranging from praise to disapproval.","It is now evident that the Wilhelm Gustloff was evacuating mostly civilians, however captain Marinesko had no way to know this and it is uncertain if it would have made any difference."
Slavic speakers of Greek Macedonia,273594381,False,True,Δρακόλακκος,UNKNOWN,Macedonian,Slavic,"After World War I, Slavic Macedonian nationalism began to arise.","After World War I, Slavic Macedonian nationalism began to arise."
Slavic speakers of Greek Macedonia,285441577,False,True,PMK1,UNKNOWN,insist,also reject,"Greek sources, which usually avoid the identification of the group with the nation of the Republic of Macedonia, and insist the use of the name ""Macedonian"" for the Greeks Macedonians, will often refer to so called ""Slavophones"" or ""Slavophone Greeks"" or ""Slavophone Macedonians"".","Greek sources, which usually avoid the identification of the group with the nation of the Republic of Macedonia, and also reject the use of the name ""Macedonian"" for the latter, will most often refer only to so called ""Slavophones"" or ""Slavophone Greeks""."
Slavic speakers of Greek Macedonia,290106570,True,True,Politis,UNKNOWN,substantial,their own," They have also formed substantial emigrant communities in the neighbouring countries, as well as further abroad."," They have also formed their own emigrant communities in the neighbouring countries, as well as further abroad."
Slavic speakers of Greek Macedonia,291871064,True,True,Shadowmorph,UNKNOWN,large,small,"The term ""Aegean Macedonians"" (Егејски Македонци, Egejski Makedonci) is associated with the large part of the population with an ethnic Maceodnian identity.","The term ""Aegean Macedonians"" (Егејски Македонци, Egejski Makedonci) is associated with the small part of the group with an ethnic Macedonian identity."
Slavic speakers of Greek Macedonia,426512541,True,True,Future Perfect at Sunrise,UNKNOWN,blue,purple,"png|thumb|left|250px|Principal areas with presence of Slavic speakers in Greece (pink and blue), along with other minority language communities.","svg|thumb|left|250px|Principal areas with presence of Slavic speakers in Greece (pink and purple), along with other minority language communities."
Slavic speakers of Greek Macedonia,444068592,True,True,Jingiby,UNKNOWN,Macedonian,Bulgarian,"Predominantly identified as Macedonian Bulgarians until the early 1940s,[http://books.google.bg/books?id=j_NbmSoRsRcC&dq=who+are+the+macedonians&pg=PP1&ots=0Koghj-huR&source=bn&sig=EO5JjWd8XqDxMuwjEsjYx2dFY7w&hl=bg&sa=X&oi=book_result&resnum=4&ct=result#PPA109,M1 Who are the Macedonians?","Predominantly identified as Macedonian Bulgarians until the early 1940s,[http://books.google.bg/books?id=j_NbmSoRsRcC&dq=who+are+the+macedonians&pg=PP1&ots=0Koghj-huR&source=bn&sig=EO5JjWd8XqDxMuwjEsjYx2dFY7w&hl=bg&sa=X&oi=book_result&resnum=4&ct=result#PPA109,M1 Who are the Macedonians?"
Womyn-born womyn,379808214,False,True,Excalibre,UNKNOWN,female,certain kinds of,"In this case, it means that a women's charity may limit its services to only female women.","In this case, it means that a women's charity may limit its services to only certain kinds of women."
Womyn-born womyn,379808214,False,True,Excalibre,UNKNOWN,many,some,"*All transgender women have received and, in many instances, benefited from male privilege especially late transitioners.","*All transgender women have received and, in some instances, benefited from male privilege especially late transitioners."
Ned Kelly,337652531,False,True,Lapsed Pacifist,UNKNOWN,murdered,killed,"After he murdered three policemen, the colony proclaimed Kelly and his gang wanted outlaws. A final violent confrontation with police took place at Glenrowan.","After he killed three policemen, the colony proclaimed Kelly and his gang wanted outlaws. A final violent confrontation with police took place at Glenrowan."
Piri Reis map,229415829,False,True,Umbertoumm,UNKNOWN,many,some,"McIntosh found that many of Hapgood's claims were problematic and that, in many cases, the accuracy of the map as Hapgood presents it is exaggerated and that some figures, such as Cuba, Hispaniola, part of Newfoundland, and others have to be rotated or distorted to appear accurately drawn.","McIntosh found that many of Hapgood's claims were problematic and that, in many cases, the accuracy of the map as Hapgood presents it is exaggerated and that some figures, such as Cuba, Hispaniola, part of Newfoundland, and others have to be rotated or distorted to appear accurately drawn."
Caste system in India,154355539,False,True,Utcursch,UNKNOWN,thousands,a number,"The Indian caste system describes the traditional social stratification and social restrictions in the Indian Subcontinent, in which social classes are defined by thousands of endogamous, hereditary groups often termed as jātis or sub-castes. The Brahmins' theoretical categorisation of the Jati-based Indian society into four descriptive categories is called Varna,a Sanskrit word meaning order, type, category or colour.","The Indian caste system is the traditional system of social stratification on the Indian Subcontinent, in which social classes are defined by a number of endogamous, hereditary groups often termed as jātis or castes. Within a jāti there exist exogamous groups known as gotras, the lineage or clan of a person."
W. W. Herenton,207443038,False,True,Otto42,UNKNOWN,publisher,work,"He was elected to his fifth term in office on October 4, 2007 , thus making him the first Memphis mayor to be elected to five terms of office.","He was elected to his fifth term in office on October 4, 2007 , thus making him the first Memphis mayor to be elected to five terms of office."
Mohammed Burhanuddin,365840683,False,True,96.52.5.187,UNKNOWN,recited,completed recitation of,Burhanuddin recited the Quran for the first time at the young age of 6 in 1921 (1338 AH).,Burhanuddin completed recitation of the Quran at the age of 6 in 1921 (1338 AH).
Mohammed Burhanuddin,365840683,False,True,96.52.5.187,UNKNOWN,got,Amatullah Aai,He became aHafiz at age of 21 (1353 H) and got married two years later (1354 AH).,He became Hafiz at age of 21 (1353 H) and married Amatullah Aai two years later (1354 AH).
Mohammed Burhanuddin,481752256,True,True,MatthewVanitas,UNKNOWN,Biography,Early life,"Burhanuddin was born in Surat, Gujarat, India.","Burhanuddin was born in Surat, Gujarat, India."
The New York Times,9163644,False,True,68.93.81.173,UNKNOWN,renowned,known,The New York Times is an internationally renowned daily newspaper published in New York City and distributed in the United States and many other nations worldwide.,The New York Times is an internationally known daily newspaper published in New York City and distributed in the United States and many other nations worldwide.
The New York Times,23571793,False,True,Reaverdrop,UNKNOWN,Many,Some,"Many readers believe that the Times hard news and soft news reportage have a consistent and pronounced liberal slant, particularly on social issues.","Some readers believe that the Times hard news and soft news reportage have a consistent and pronounced liberal slant, particularly on social issues."
The New York Times,35118977,False,True,Aude,MINOR,extreme,pronounced,"More generally, many people believe that the Times' hard news and soft news reportage have a consistent and extreme liberal bias, particularly on social issues.","More generally, many people believe that the Times' hard news and soft news reportage have a consistent and pronounced liberal slant, particularly on social issues."
The New York Times,35118977,False,True,Aude,MINOR,overt,alleged,"In summer 2004, the Times' public editor (ombudsman), Daniel Okrent, wrote a piece on the Times' overt liberal bias.","In summer 2004, the Times' public editor (ombudsman), Daniel Okrent, wrote a piece on the Times' alleged liberal bias."
The New York Times,35118977,False,True,Aude,MINOR,excused,claimed that,"He excused this bias, as a reflection the paper's cosmopolitanism, which arose naturally from its roots as a hometown paper of New York City.","He claimed that this bias reflected the paper's cosmopolitanism, which arose naturally from its roots as a hometown paper of New York City."
Council of Conservative Citizens,3331842,False,True,TOttenville8,UNKNOWN,promoting,claiming to promote,The Council of Conservative Citizens is an extreme right-wing American political organization promoting the interests of white Americans.,The Council of Conservative Citizens is a majoritarian American political organization claiming to promote the interests of white Americans.
Council of Conservative Citizens,146437930,False,True,Amcbride,UNKNOWN,alleged,reinforced,"This impression is alleged by the CofCC's statement of principles, which condemns racial integration (see item 2), immigration by non-Europeans (see item 2), homosexuality, and interracial marriage (see item 6).","This impression is reinforced by the CofCC's statement of principles, which condemns racial integration (see item 2), immigration by non-Europeans (see item 2), homosexuality, and interracial marriage (see item 6)."
Council of Conservative Citizens,146437930,False,True,Amcbride,UNKNOWN,showed,shows gruesome,"An April 2005 photo essay on the CCC website showed pictures of decapitated, burnt and mangled bodies of white victims of black violence in South Africa, while the caption states that whites may one day become a minority in the United States.","An April 2005 photo essay on the CCC website shows gruesome pictures of decapitated, burnt and mangled bodies of white victims of violence in South Africa, while the caption states that whites may one day become a minority in the United States."
Raoul Wallenberg,176620462,False,True,Wallie,UNKNOWN,pressuring,assisted,"The intensity and scale of the Swiss protests led to Churchill, Roosevelt and other world leaders pressuring Hungary's ruler Horthy into stopping the deportations to Auschwitz.","The intensity and scale of the Swiss protests led to Churchill, Roosevelt and other world leaders assisted Hungary's ruler Horthy in stopping the deportations to Auschwitz."
Ken Livingstone,19459531,False,True,Palmiro,UNKNOWN,claimed,remarked,He also claimed that the elected party in Israel Likud were on the same side of the coin as terrorist organisation Hamas.,He also remarked that the Israeli nationalist Likud party were on the same side of the coin as Palestinian Islamist organisation Hamas.
Ken Livingstone,128603802,False,True,WorldWide Update,UNKNOWN,foolishly,unsuccessfully,"The result of the election &mdash; held on May 4 &mdash; was a foregone conclusion: Dobson, who it was alleged, had been pressured into running by the party leadership, foolishly based his campaign on claims that Livingstone was an egomaniac, and the Conservatives remained becalmed after their catastrophic national defeat in 1997.","The result of the election &mdash; held on May 4 &mdash; was a foregone conclusion: Dobson, who it was alleged, had been pressured into running by the party leadership, unsuccessfully based his campaign on claims that Livingstone was an egomaniac, and the Conservatives remained becalmed after their catastrophic national defeat in 1997."
Ken Livingstone,163050462,False,True,Superm401,UNKNOWN,supposedly,assocation called a,"In November 2003, Livingstone was named 'Politician of the Year' by the left-wing Political Studies Association, which cited his implementation of the supposedly 'bold and imaginative' congestion charge scheme.","In November 2003, Livingstone was named 'Politician of the Year' by the left-wing Political Studies Association, which cited his implementation of what the assocation called a 'bold and imaginative' congestion charge scheme."
American Legislative Exchange Council,92197194,False,True,John Quiggin,UNKNOWN,operative,activist,"The council was founded in 1973 by conservative political operative Paul Weyrich, who served as it's treasurer from 1981 through 1992, Henry Hyde, Lou Barnett and others as a national network of state legislators working on hot button social issues such as opposition to abortion and the Equal Rights Amendment.","The council was founded in 1973 by conservative political activist Paul Weyrich, who served as its treasurer from 1981 through 1992, Henry Hyde, Lou Barnett and others as a national network of state legislators working on issues such as opposition to abortion and the Equal Rights Amendment."
American Legislative Exchange Council,244307786,False,True,Strayson,UNKNOWN,promulgate,highlight,ALEC's Natural Resources Task Force continues to promulgate the notion that the current global warming crisis is little more than hype induced by left-leaning commentators and questionable science.,ALEC's Natural Resources Task Force continues to highlight the view that the current global warming crisis is little more than hype induced by left-leaning commentators and questionable science.
Ravidassia religion,166241103,False,True,Paul Barlow,UNKNOWN,Sikhs.,those of Sikh background.,"
|-|Portal: Hinduism
|-|}ja:Template:RavidasiRavidasi (Panjabi: ਰਿਬਦਾਸੀ or ਆਦ ਧਰਮ ) is a sectarian religion based on the teachings of Ravidas who is considered The Satguru and these beliefs are followed by Hindus and Sikhs.", based on the teachings of Ravidas who is considered The Satguru and these beliefs are also followed by some Hindus and those of Sikh background.
Ravidassia religion,166566963,False,True,77.100.50.190,UNKNOWN,Sikhs.,those of Sikh background.,"
|-|Portal: Hinduism
|-|The Hindu Wikipedia|-|}ja:Template:RavidasiRavidasi (Panjabi: ਰਿਬਦਾਸੀ or ਆਦ ਧਰਮ ) is a sectarian religion based on the teachings of Ravidas who is considered The Satguru and these beliefs are followed by Hindus and Sikhs.", based on the teachings of Ravidas who is considered The Satguru and these beliefs are also followed by some Hindus and those of Sikh background.
Ravidassia religion,502102593,True,True,MatthewVanitas,UNKNOWN,Sikhs.,Sikh radicals.,The move had come days after the killing of its deputy head Sant Ramanand Dass in May 2009 at a temple in Vienna by some Sikhs.,The move had come days after the killing of its deputy head Sant Ramanand Dass in May 2009 at a temple in Vienna by some Sikh radicals.
Ghulam Azam,472487500,True,True,Aminul802,UNKNOWN,ameliorate,reduce, Azam adds that he in turn used his connection with the Peace Committees to do what he could to ameliorate the suffering of average Bangladeshis under Pakistani Army persecution., Azam adds that he in turn used his connection with the Peace Committees to do what he could to reduce the suffering of average Bangladeshis under Pakistani Army persecution.
Ghulam Azam,477814904,True,True,Aminul802,UNKNOWN,activities,atrocities," Azam also maintains that he publicly voiced his opposition to the army's activities, averring that such horrific behaviour meant that the union of Pakistan could not be maintained, but he states that such statements did not appear in the state-censored newspapers of the time."," Azam maintains that he publicly voiced his opposition to the army's atrocities, averring that such horrific behaviour meant that the union of Pakistan could not be maintained, but he states that such statements did not appear in the state-censored newspapers of the time."
Gaza flotilla raid,365204206,True,True,Lihaas,UNKNOWN,Attacked,clash,{{Infobox civilian attack| title       = Gaza flotilla Attacked| image       = Gaza-flotilla-boarded.,{{Infobox civilian attack| title       = Gaza flotilla clash| image       = Gaza-flotilla-boarded.
Gaza flotilla raid,365213052,True,True,MONGO,UNKNOWN,violence.,conflict.," Live fire ensued during the boarding, with conflicting reports about the circumstances of the violence."," Live fire ensued during the boarding, with conflicting reports about the circumstances of the conflict."
Gaza flotilla raid,365213642,True,True,ChrisO,UNKNOWN,conflict.,violence.," Live fire ensued during the boarding, with conflicting reports about the circumstances of the conflict."," Live fire ensued during the boarding, with conflicting reports about the circumstances of the violence."
Gaza flotilla raid,365990291,False,True,KeptSouth,UNKNOWN,ignored,refused," According to Israeli sources, its forces boarded the ships after the flotilla ignored calls to change course and head away from the Gaza coast."," According to Israeli sources, its forces boarded the ships after the flotilla refused calls to change course and head away from the Gaza coast."
Gaza flotilla raid,365991338,False,True,KeptSouth,UNKNOWN,helicopters.,helicopters and clashed with passengers.,"Israeli commandos, attempting to seize the Mavi Marmara, clashed with passengers as they rappelled onto the deck from helicopters.","Israeli commandos, attempting to seize the Mavi Marmara, rappelled onto the deck from helicopters and clashed with passengers."
Gaza flotilla raid,409656367,True,True,ValenShephard,UNKNOWN,showed,appred to show,"The videos showed activists pummeling soldiers with metal pipes and a chair, and attacking them with knives and axes.","The videos appred to show activists hitting soldiers with metal pipes and a chair, and attacking them with knives and axes."
Gaza flotilla raid,435295324,True,True,FrederikVds,UNKNOWN,activists,ships,"On three other ships, activists showed passive resistance, which was suppressed by Israeli forces without deaths or severe injuries, and two others were taken without incident.","On three other ships, activists showed passive resistance, which was suppressed by Israeli forces without deaths or severe injuries, and two others were taken without incident."
Modernising Medical Careers,132689960,True,True,Tobelia,UNKNOWN,however,in which,"Patricia Hewitt's apology was repeated to parliament on 16 April 2007, however she stated that, ""the problems that have arisen relate in the main to the implementation process and not to the underlying principles of Modernising Medical Careers.""","Patricia Hewitt's apology was repeated to parliament on 16 April 2007, in which she stated that ""the problems that have arisen relate in the main to the implementation process and not to the underlying principles of Modernising Medical Careers."""
Michelle Rhee,392449208,False,True,Jd2718,UNKNOWN,straightforward,ruthless,"She became known for a tough, straight-forward approach, seeking to purge public schools of teachers and principals who were incompetent.","She became known for a tough, ruthless approach, seeking to purge public schools of teachers and principals who were, in her opinion, incompetent."
Oliver Stone,422323851,True,True,201.27.203.158,UNKNOWN,abhorrent,controversial,"Oliver hopes to put into context some of the most abhorrent figures of the last hundred years, such as Adolf Hitler, Joseph Stalin and Mao Zedong.","Oliver hopes to put into context some of the most controversial figures of the last hundred years, such as Adolf Hitler, Joseph Stalin and Mao Zedong."
Paparazzi,197631437,False,True,NHJG,MINOR,annoying,vexatious,"The presence of paparazzi is not always seen as annoying; the arranger of an event may, in order to make the guests feel important, hire a number of actors who pretend they are paparazzi (so-called faux-paparazzi).","The presence of paparazzi is not always seen as vexatious; the arranger of an event may, in order to make the guests feel important, hire a number of actors who pretend they are paparazzi (so-called faux-paparazzi)."
Andrew Landeryou,41549904,False,True,Xtra,UNKNOWN,journalist,business man,"Andrew John Clyde Landeryou (born 19 August 1970), Australian journalist, is best known for his website The Other Cheek - Andrew Landeryou's Blog of Freedom.","Andrew John Clyde Landeryou (born 19 August 1970), Australian business man, is a central figure in a Supreme Court of Victoria investigation into the collapse of the Melbourne University Student Union (MUSU)."
Andrew Landeryou,41577501,False,True,Xtra,MINOR,journalist,business man,"Andrew John Clyde Landeryou (born 19 August 1970), Australian journalist, is best known for his website The Other Cheek - Andrew Landeryou's Blog of Freedom which is regularly the subject of metropolitan and national daily press coverage.","Andrew John Clyde Landeryou (born 19 August 1970), Australian business man, is a central figure in a Supreme Court of Victoria investigation into the collapse of the Melbourne University Student Union (MUSU)."
