1,2,3,4,5,6,7,8,9,10
Ebionites,128012104,True,True,Ignocrates,UNKNOWN,the,a mystical,"  They celebrated a commemorative meal annually, on or around Passover, with unleavened bread and water only, in contrast to the Christian practice of performing the eucharist daily using leavened bread and water mixed with wine.","  They celebrated a commemorative meal annually, on or around Passover, with unleavened bread and water only, in contrast to the Christian practice of performing a mystical eucharist daily using leavened bread and water mixed with wine."
Ebionites,143499491,False,True,Ignocrates,UNKNOWN,AD,C.E.," In 212 AD, Origen remarks that the name derives from the Hebrew word ""evyon,"" meaning ""poor."""," In 212 C.E., Origen remarks that the name derives from the Hebrew word ""evyon,"" meaning ""poor."""
Ebionites,143499491,False,True,Ignocrates,UNKNOWN,AD.,C.E..,23 AD.,23 C.E..
Ebionites,143951158,False,True,Str1977,UNKNOWN,brother,relative,"After the death of Jesus, the movement organized itself into the Jerusalem church overseen by Jesus' brother James the Just.","After the death of Jesus, the movement organized itself into the Jerusalem church overseen by Jesus' relative James the Just."
Ebionites,143951158,False,True,Str1977,UNKNOWN,brothers,relatives,"Another of Jesus' brothers, Simeon of Jerusalem, led the community.","Another of Jesus' relatives, Simeon of Jerusalem, led the community."
Ebionites,143997442,False,True,Str1977,UNKNOWN,claims,account," The reliability of Epiphanius' claims, however, is questioned by some scholars."," The reliability of Epiphanius' account, however, is questioned by some scholars."
Ebionites,143997442,False,True,Str1977,UNKNOWN,claims,relates, Epiphanius claims that some Ebionites alleged that Paul was a Greek who converted to Judaism in order to marry the daughter of a high priest of Israel but apostasized when she rejected him., Epiphanius relates that some Ebionites alleged that Paul was a Greek who converted to Judaism in order to marry the daughter of a high priest of Israel but apostasized when she rejected him.
Ebionites,321731791,False,True,Michael C Price,UNKNOWN,established,claimed,"  They opposed the Apostle Paul, who established that gentile Christians did not have to be circumcised or otherwise follow the Law of Moses, and named him an apostate.","  They opposed the Apostle Paul, who claimed that gentile Christians did not have to be circumcised or otherwise follow the Law of Moses, and named him an apostate."
Male privilege,256933029,False,True,Blackworm,UNKNOWN,Controversy,Contrasting views,The existence of male privilege is by no means universally accepted.,"Schlafly has stated that “of all the classes of people who have ever lived, the American woman is the most privileged."
Bob Davidson (umpire),44716306,False,True,Lord Bob,UNKNOWN,butchered,incorrectly ruled on,"He came to fame during the 2006 World Baseball Classic, when he butchered a number of critical calls, all of them in favor of team USA.","However, he is best known for his work as an umpire during the 2006 World Baseball Classic, when he incorrectly ruled on a pair of critical calls, both in favour of the United States."
Bob Davidson (umpire),45189802,False,True,Lord Bob,UNKNOWN,nearest,home plate,"Traditionally, the nearest umpire has final call on such calls, so Davidson was overstepping his bounds in disallowing Knight's call, probablly because he was bribed.","Traditionally, the home plate umpire has final call on such calls, so Davidson was not overstepping his bounds in disallowing Knight's call."
John Sculley,38343042,False,True,Wackymacs,UNKNOWN,Steve's,Jobs',Sculley ousted Jobs in 1985 3 months after Steve's 30th birthday.,Sculley ousted Jobs in 1985 3 months after Jobs' 30th birthday.
John Sculley,38672842,False,True,HereToHelp,UNKNOWN,Sculley,him,"Under Sculley, Apple licensed parts of the Macintosh GUI to Microsoft for use in the Windows operating system.","Under him, Apple licensed parts of the Macintosh GUI to Microsoft for use in the Windows operating system."
Seal hunting,179151304,False,True,24.116.141.199,UNKNOWN,exploited,hunted,Sealing became more prevalent in the late 1700s when seal herds in the southern hemisphere began to be exploited by whalers.,Sealing became more prevalent in the late 1700s when seal herds in the southern hemisphere began to be hunted by whalers.
Seal hunting,303958724,True,True,Paranormal Skeptic,UNKNOWN,slaughter,hunt,The Canadian seal slaughter has routinely qualified as the largest slaughter of marine mammals on the plant.,The Canadian seal hunt has routinely qualified as the largest of marine mammals on the plant.
Democratic Leadership Council,13872135,False,True,Radicalsubversiv,UNKNOWN,heart,alienating,At the heart of the DLC's credo are three principles: promoting opportunity for all; demanding responsibility from everyone; and fostering a new sense of community.,"Critics believe DLC-supported measures, such as the Welfare Reform Act, have had the effect of alienating the traditional constituencies of the Democratic Party such as labor, minorities, and the poor, and causing a reduction in Democratic voter turnout."
Democratic Leadership Council,21584335,False,True,Radicalsubversiv,UNKNOWN,expanded,univeral,"Currently, the DLC supports expanded health insurance via tax credits for the uninsured and opposes plans for single-payer universal health care.","Currently, the organization supports univeral health insurance via tax credits for the uninsured (as opposed to a single-payer system), universal access to preschool, charter schools, school choice (but not school vouchers) and private retirement accounts financed by a tax on carbon emissions."
Democratic Leadership Council,30062501,False,True,DHeyward,UNKNOWN,rightward,from the left,The Democratic Leadership Council is an influential non-profit corporation that advocates a right-ward shift for the United States Democratic Party.,The Democratic Leadership Council is an influential non-profit corporation that advocates a shift from the left for the United States Democratic Party.
Bugchasing,58676221,False,True,NickBurns,UNKNOWN,minority,subculture,"Bugchasing (or Bug chasing) is a term, invented in the 1990s, stemming out of an minority of gay men wanting (Chasing) to become infected with HIV.","Bugchasing (or Bug chasing) is a term, invented in the 1990s, stemming out of an subculture of gay men wanting (Chasing) to become infected with HIV."
Tim Donnelly (politician),470543698,True,True,Tedder,UNKNOWN,Offense,at Airport,"On January 4, 2012, Donnelly was discovered with a loaded gun while attempting to board an airplane.","On January 4, 2012, Donnelly was discovered with a loaded gun while attempting to board an airplane."
H-1B visa,66749306,False,True,Jossi,UNKNOWN,supposed,designed,The LCA is supposed to ensure that the wage offered to the non-immigrant worker must meet or exceed the prevailing wage in the area of employment.,The LCA is designed to ensure that the wage offered to the non-immigrant worker must meet or exceed the prevailing wage in the area of employment.
William M. Branham,5347790,False,True,Jordancpeterson,UNKNOWN,our,the end,"It became abundantly clear to any serious Bible reader, that William Branham was ordained a Prophet to fulfill the many scriptural prophecies concerning our time.","It became abundantly clear to any serious Bible reader, that William Branham was ordained a Prophet to fulfill the many scriptural prophecies concerning the end time."
Leslie Cockburn,426303276,True,True,Fairness77,UNKNOWN,revealed,alleged,"The film revealed that the U.S. had long been covertly supporting the Khmer Rouge, the genocidal movement responsible for the deaths of millions in Cambodia in the 1970s who had been displaced by a Vietnamese-back regime in 1979.","The film alleged that the U.S. had long been covertly supporting the Khmer Rouge, the genocidal movement responsible for the deaths of millions in Cambodia in the 1970s who had been displaced by a Vietnamese-back regime in 1979."
Leslie Cockburn,426303276,True,True,Fairness77,UNKNOWN,revealed,alleged,"U.S. assistance to the murderous group, Cockburn revealed, had been ongoing throughout the 1980s.","U.S. assistance to the murderous group, Cockburn alleged, had been ongoing throughout the 1980s."
Leslie Cockburn,426303276,True,True,Fairness77,UNKNOWN,program,aid to antiVietnamese forces,"  Following her report, an embarrassed Bush Administration terminated the covert program, a move that led to the eventual UN-supervised peace settlement in Cambodia.","  The Bush Administration subsequently terminated covert aid to anti-Vietnamese forces, a move that led to the eventual UN-supervised peace settlement in Cambodia."
Mourning Beloveth,52598036,False,True,DNewhall,UNKNOWN,perfect,cleaner,The atmosphere and originality is helped by the greater usage of clean and growling vocals and the perfect production.,The atmosphere and originality is helped by the greater usage of clean and growling vocals and the cleaner production.
Business cycle,115096897,True,True,BlackVegetable,UNKNOWN,periodic,term growth trend.,The business cycle or economic cycle refers to the periodic fluctuations of economic activity about its long  is rather misleading as they don't tend to repeat at fairly regular time intervals.,The business cycle or economic cycle refers to the fluctuations of economic activity about its long term growth trend.
Al Wefaq National Islamic Society,30597837,False,True,217.158.132.184,UNKNOWN,country.,government.,Al Wefaq National Islamic Society is Bahrain's largest political society that forms part of the opposition coalition in the country.,It is a Shia Islamist party and leads the Opposition to the government.
Mind control,89269158,False,True,Mr Christopher,UNKNOWN,successful,prominant,"Billy Graham, one of the most successful evangelists of the last century had only an average of 1% of the attendants of his evangelizations heed the altar call at all.","Billy Graham, one of the most prominant evangelists of the last century had only an average of 1% of the attendants of his evangelizations heed the altar call at all."
Wheaton College (Illinois),43424126,False,True,DavidGC,MINOR,proudly,the university's,"Its motto ""For Christ and His Kingdom"" is proudly displayed on two large signs, one on its front lawn, another in the middle of campus outside the new Todd Beamer Memorial Student Center.","Upon entrance into the college's society, undergraduate students are required to sign a ""Community Covenant,"" which affirms the university's basic Christian doctrine and affirms refrainment from alcohol and tobacco use, as well as extra-marital sexual activity."
Wheaton College (Illinois),371950840,True,True,Nyttend,UNKNOWN,scientists,advocates of evolution,"Initially, those who declared they were 'unsure' whether or not humans had evolved were given one year to change their mind before facing dismissal; this was later relaxed and scientists were allowed to stay on as long as they did not endorse human evolution.","Initially, those who declared they were 'unsure' whether or not humans had evolved were given one year to change their mind before facing dismissal; this was later relaxed and advocates of evolution were allowed to stay on as long as they did not endorse human evolution."
Chaudhry Zahoor Elahi,187914852,False,True,Pahari Sahib,UNKNOWN,returned,moved,He returned to his country Pakistan and ran a textile mill.,"He moved to Pakistan, and ran a textile mill."
Yazid I,31531783,True,True,129.130.15.91,UNKNOWN,line,rulers,"Yazid bin Muawiyah (Arabic: يزيد بن معاويه) (c. 645 - 683), was the sixth Sunni Caliph, the second of the Umayyad line; he succeeded his father Muawiyah I.","Yazid bin Muawiyah (Arabic: يزيد بن معاويه) (c. 645 - 683), was the second of the Umayyad rulers; he succeeded his father Muawiyah I."
Yazid I,48781558,False,True,Zora,UNKNOWN,war.,a great man.,"This judgment is based to a great extent on his actions in attacking Mecca, damaging the Kaaba and transgressing the boundries of the ethics of dispute and war.","Sunnis are less concerned than Shi'a with Yazid's treatment of Husayn, though they too agree that Husayn was the grandson of the Prophet and a great man."
Yazid I,48781558,False,True,Zora,UNKNOWN,Caliph.,ruler.,"Still others have joined the Shi'a position, cursing Yazid and denouncing him as an illegitimate Caliph.","Still others have joined the Shi'a position, cursing Yazid and denouncing him as an illegitimate ruler."
Yazid I,48781558,False,True,Zora,UNKNOWN,disputed,minority,"However, this is a disputed opinion, and most chronologies do not count Hasan, and place Yazid at sixth.","However, this is a minority opinion, and most chronologies do not count Hasan, and place Yazid at sixth."
Yazid I,58769794,False,True,Ikiroid,UNKNOWN,Massacre,Battle,"Yazid was first opposed by the grandson of Muhammad, Husayn bin Ali, the son of the assassinated former caliph Ali ibn Abi Talib and the brother of Hasan ibn Ali, who had challenged Yazid's father for the caliphate.","Yazid was first opposed by the grandson of Muhammad, Husayn bin Ali, the son of the assassinated former caliph Ali ibn Abi Talib and the brother of Hasan ibn Ali, who had challenged Yazid's father for the caliphate."
Yazid I,58769794,False,True,Ikiroid,UNKNOWN,massacred,defeated,"Husayn's small group was surrounded, cut off from its water supplies, and then massacred by the enemy forces.","Husayn's small group was surrounded, cut off from its water supplies, and then defeated by the enemy forces."
Yazid I,59029042,False,True,Ikiroid,UNKNOWN,information,support,"Based on this information, Husayn decided to march against Yazid.","Based on this support, Husayn decided to march against Yazid."
Yazid I,67378383,False,True,Zora,UNKNOWN,common,nomadic,"The Caliph Muawiyah I took the controversial step of breaking with the common Arabian and Islamic tradition of shura, consultation by the leading men of the community to choose the new leader.","The caliph Muawiyah I took the controversial step of breaking with the nomadic Arabian tradition of shura, consultation by the leading men of the community to choose the new leader, and appointing his own son Yazid as his successor."
Yazid I,100124513,False,True,Zora,UNKNOWN,martyred,killed,"However, Husayn and his men were all martyred, and the women and children taken prisoner.","However, Husayn and his men were all killed, and the women and children taken prisoner."
Yazid I,333218170,True,True,Favonian,UNKNOWN,All,Many,All regard Yazid as a tyrant who did great disservice to the cause of Islam.,Many regard Yazid as a tyrant who did great disservice to the cause of Islam.
Yazid I,333972554,True,True,Favonian,UNKNOWN,martyring,killing,"For Shi'a and Sunni Muslims, Yazid is viewed as a tyrant for martyring Husayn, the grandson of Prophet Mohammad, and his family.","For Shi'a and Sunni Muslims, Yazid is viewed as a tyrant for killing Husayn, the grandson of Prophet Mohammad, and his family."
Yazid I,334456389,False,True,Digitwoman,UNKNOWN,tragedy,incident,"His period witnessed the tragedy of Kerbala, the Muslim forces suffered losses in North Africa, their supremacy at sea was lost.","His period witnessed the incident of Kerbala, the Muslim forces suffered losses in North Africa, their supremacy at sea was lost."
Yazid I,402307712,True,True,AladdinSE,UNKNOWN,forced,asked,Muawiyah I was succeeded by his son Yazid I. Yazid forced Governors of all provinces to take an oath of allegiance to him.,"Upon succession, Yazid asked Governors of all provinces to take an oath of allegiance to him."
Sleepy People (British rock band),249091993,True,True,Dann Chinn,UNKNOWN,strong,imposing,"Tiny Wood also made the most of his strong stage presence and imposing bulk, which he dressed in a variety of costumes including that of a Chinese mandarin.","Tiny Wood also made the most of his imposing stage presence and considerable bulk, which he dressed in a variety of costumes including that of a Chinese mandarin."
Conscription in the United States,9978261,False,True,JamesMLane,UNKNOWN,it,the draft,Many who object to the draft find it directly conflicts with the liberty clause they committed themselves to in the Pledge of Allegiance.,Many who object to the draft find it directly conflicts with the liberty clause they committed themselves to in the Pledge of Allegiance.
Bill Gothard,20948558,False,True,DDerby,UNKNOWN,While,although,"While Gothard believes that Jesus was referring to betrothal, mnesteuo, the Greek word for betrothal is not used in the passage.","Gothard believes that Jesus was referring to betrothal, although mnesteuo, the Greek word for betrothal is not used in the passage."
Bill Gothard,20948558,False,True,DDerby,UNKNOWN,encouraged,told,"Finally, Gothard's seminars include the distribution of literature to women that makes much of women's physical appearance -- women are encouraged, for instance, to dress in a way that directs attention to their faces.","Furthermore, Gothard's seminars include the distribution of literature to women that emphasizes women's physical appearance -- women are told, for instance, to dress in a way that directs attention to their faces, and how to do so most effectively by matching their makeup to their skin tone."
Bill Gothard,20948558,False,True,DDerby,UNKNOWN,another,a second,The number of Bill Gothard's followers is thought to be on the decline after another sex scandal in 2001.,The number of Bill Gothard's followers is thought to be on the decline after a second sex scandal in 2001.
Bill Gothard,20948558,False,True,DDerby,UNKNOWN,second,keynote,"The second scandal took place on Bill Gothard's primary headquarters in Oak Brook, IL shortly before the group's annual conference in Knoxville, TN.","Jim Voeller, an intended keynote speaker at the upcoming conference and the director of Bill Gothard's homeschooling curriculum left his wife and seven children after an ongoing affair with his secretary was exposed."
Bill Gothard,31848656,False,True,24.8.23.33,UNKNOWN,employees,toplevel men,Gothard has been criticized for two sex scandals that included employees within his organization.,Gothard has been criticized for his handling of two major sex scandals that included top-level men within his organization.
Lamanite,1055056,False,True,4.23.167.162,UNKNOWN,contention,proposition,One of a number of Controversies Regarding Mormonism  is the contention that Native Americans are desecent of the Lamanites.,One of a number of Controversies regarding Mormonism is the proposition that the Native Americans are descendants of the Lamanites.
Ilario Pantano,362481608,True,True,Afuhz,UNKNOWN,terrorists,insurgents,"On April 15, 2004, acting on intelligence extracted from captured terrorists, Lieutenant Pantano led his platoon against a compound near the town of Mahmudiyah.","On April 15, 2004, acting on intelligence extracted from captured insurgents, Lieutenant Pantano led his platoon against a compound near the town of Mahmudiyah."
Ilario Pantano,362481677,True,True,Afuhz,MINOR,insurgents,Iraqis,"On April 15, 2004, acting on intelligence extracted from captured insurgents, Lieutenant Pantano led his platoon against a compound near the town of Mahmudiyah.","On April 15, 2004, acting on intelligence extracted from captured Iraqis, Lieutenant Pantano led his platoon against a compound near the town of Mahmudiyah."
Ilario Pantano,387944172,True,True,Srich32977,UNKNOWN,prominence,attention,"Pantano came to national prominence when he was accused of premeditated murder in the killing of two detainees during a unit mission near Fallujah, Iraq on April 15, 2004.","Pantano came to national attention when he was accused of premeditated murder in the killing of two detainees during a unit mission near Fallujah, Iraq on April 15, 2004."
Ilario Pantano,510310403,True,True,Rms125a@hotmail.com,UNKNOWN,after,following,"Immediately after the September 11, 2001 terrorist attacks, Pantano decided to rejoin the Marines.","Immediately following the September 11, 2001 terrorist attacks, Pantano decided to rejoin the Marines."
Welfare state,8432423,False,True,63.184.80.1,UNKNOWN,many,possibly,"In a welfare state, the poor and lower-middle classes receive certain services free of charge, whereas in non-welfare states they would have to pay for those services, and many could not afford them.","In a welfare state, the poor and lower-middle classes receive certain services free of charge, whereas in non-welfare states they would have to pay for those services, and could possibly not afford them."
Saxo Bank,247411914,False,True,GigaVL,UNKNOWN,status,obtained its banking license,The name changed to Saxo Bank when the bank was awarded full European bank status in 2001.,The name was changed to Saxo Bank at the time the bank obtained its banking license in 2001.
Saxo Bank,247411914,False,True,GigaVL,UNKNOWN,Bank,the,"In late May, Saxo Bank joined forces with French brokerage, Cambiste, which is set to be renamed Saxo Banque, France.","In late May, Saxo joined forces with the French a brokerage Cambiste, which is set to be renamed Saxo Banque, France."
Saxo Bank,376744352,False,True,Pontoppidan,UNKNOWN,became,were featured on the,"During the fall of 1996, Midas and Kim Fournais became front page news when a well-known Danish business man, Karsten Ree, suffered devastating losses using Midas' wealth management services.","During the fall of 1996, Midas and Kim Fournais were featured on the front page in the media, when a well-known Danish business man, Karsten Ree, suffered large losses using Midas' wealth management services and claimed he had been cheated by Midas into making fictive investments, suffering losses exceeding 800.000 DKK in one month."
Saxo Bank,376744352,False,True,Pontoppidan,UNKNOWN,was,had been,"Accumulator was owned by the later convicted white-collar criminal Klaus Riskjær Petersen, and Kim Fournais was subsequently fired by the bank's new owners.","Accumulator had been owned by the later convicted white-collar criminal Klaus Riskjær Petersen, and Kim Fournais was subsequently fired by the bank's new owners."
English nationalism,25446990,True,True,SqueakBox,UNKNOWN,such,similar,"England is the only constituent country or home nation of the United Kingdom currently lacking a devolved administrative government or assembly, although the London region has such powers.","England is the only constituent country or home nation of the United Kingdom currently lacking a devolved administrative government or assembly, although the London region has similar powers."
Simon Wiesenthal Center,24640347,False,True,Chameleon,UNKNOWN,confronts,deals with,"The Center confronts important contemporary issues including racism, antisemitism, terrorism and genocide and is accredited as a non-governmental organization (NGO) both at the United Nations and UNESCO.","The Center deals with important contemporary issues including racism, antisemitism, terrorism and genocide and is accredited as a non-governmental organization (NGO) both at the United Nations and UNESCO."
Simon Wiesenthal Center,226549050,False,True,86.1.199.198,UNKNOWN,fosters,aims to foster,"The organization fosters tolerance and understanding through community involvement, educational outreach and social action.","The organization aims to foster tolerance and understanding through community involvement, educational outreach and social action."
Believer's baptism,86917810,False,True,J Lorraine,UNKNOWN,moot,illogical,These tenets thus render infant baptism moot within their belief system.,These tenets render infant baptism illogical within their belief system.
Yeshu,4822221,False,True,Josh Cherry,UNKNOWN,Esau,usually translated Jesus,"Yeshu (Esau), or Yeishu (sometimes called Yeshu Ha-Notzri The Nasaraean) was the name of a notorious Jewish sectarian of the second century BCE (approximately 110-70 BCE) mentioned in the Mishna.","Yeshu (usually translated Jesus), or Yeishu (sometimes called Yeshu Ha-Notzri, Jesus the Nasaraean) is a name mentioned in the Mishna."
Yeshu,4822221,False,True,Josh Cherry,UNKNOWN,means,interpreted as,"Yeshu is used as an acronymic curse meaning ""May his name be erased"" and Ha-Notzri means The Watcher.","Yeshu is used as an acronymic curse meaning ""May his name be erased"", and Ha-Notzri interpreted as The Watcher."
Yeshu,6671888,True,True,Josh Cherry,UNKNOWN,some,many,"Due to this fact, along with the occurence in one manuscript of the appelation Ha-Notzri which resembles Nazarene, and some similarities between the stories of the two figures, some or many of the references to Yeshu have been traditionally understood to refer to the Jesus of Christianity.","Due to this fact, along with the occurence in one manuscript of the appelation Ha-Notzri, which resembles Nazarene, and some similarities between the stories of the two figures, some or many of the references to Yeshu have been traditionally understood to refer to the Jesus of Christianity."
Yeshu,6758818,True,True,Jayjg,UNKNOWN,explains,notes,"Robert Eisler explains that in the Iliad, Pandaros betrays the Greeks by hurling a lance at Menelaus thus breaking an armistice confirmed by solemn oath.","Robert Eisler notes that in the Iliad, Pandaros betrays the Greeks by hurling a lance at Menelaus thus breaking an armistice confirmed by solemn oath, and speculates that his name came to be used in a manner similar to the use of the name Benedict Arnold today."
Yeshu,139089516,False,True,Kuratowski's Ghost,MINOR,name,designation,:This article is about references to the name Yeshu in classical Jewish rabbinic literature.,:This article is about references to the designation Yeshu in classical Jewish rabbinic literature.
Innocence of Muslims,513011278,False,True,Discuss-Dubious,UNKNOWN,consists,as consisting,"The directing is ""atrocious""; the sets ""terrible""; the acting consists of ""their blank eyes and strained line readings"".","The reviewer described the directing as ""atrocious""; the sets ""terrible""; the acting as consisting of ""blank eyes and strained line readings""."
Afrocentrism,8526656,False,True,COGDEN,UNKNOWN,source,social and political concerns,"Afrocentrism is the belief that ancient Africa was the source of cultural and intellectual achievements that have been systematically denied or suppressed by Europeans. It is, in this respect, an inversion of the perceived racial hierarchies of Eurocentric history.",Afrocentric history is a view of history centered on the social and political concerns of various African peoples and their descendants.
Afrocentrism,10127893,False,True,El C,UNKNOWN,involves,tends to involve,"Afrocentrism involves a revisionist approach to history that claims black civilizations such the Meroitic civilizations of Nubia and early dynastic Egypt, made key contributions to ancient Greek and Roman civilizations.","Afrocentrism tends to involve a revisionist history which claims that black civilizations such the Meroitic civilizations of Nubia and early dynastic Egypt, made key contributions to ancient Greek and Roman civilizations."
Afrocentrism,10568743,False,True,Deeceevoice,UNKNOWN,mainstream,Eurocentric,"Afrocentrists, however, contend that race as a social and political construct still exists; and that the purported appropriation or ""whitewashing"" of history by mainstream historians, in fact, has made race an important issue.","Afrocentrists, however, contend that race as a social and political construct still exists; and that the purported appropriation or ""whitewashing"" of history by Eurocentric historians, in fact, has made race an important issue."
Afrocentrism,10568743,False,True,Deeceevoice,UNKNOWN,claim,point out,"Further, they claim that the only human beings indigenous to Africa, of which Egypt is a part, are black, or ""Negroid"" Africans.","Further, they point out that the only human beings indigenous to Africa, of which Egypt is a part, are black, or ""Negroid"" Africans."
Afrocentrism,10568743,False,True,Deeceevoice,UNKNOWN,sighted,traveling,"They claim that a white European sighted in Cairo automatically would be easily identifiable as a foreigner, while the average African-American would not.","They contend that a white European traveling in Egypt automatically would be easily identifiable as a foreigner, while the average African-American would not."
Afrocentrism,13173656,False,True,Paul Barlow,UNKNOWN,claiming,asserting,"The poet William Blake had also attacked ""the stolen and perverted writings of Homer and Ovid, of Plato and Cicero,"" claiming that they were copies of more ancient Semitic wisdom.","The poet William Blake had also attacked ""the stolen and perverted writings of Homer and Ovid, of Plato and Cicero,"" asserting that they were copies of more ancient Semitic wisdom."
Afrocentrism,13173656,False,True,Paul Barlow,UNKNOWN,Senegalese,Wolofspeaker,"For example, Diop was a native Senegalese, while Obenga came from a Mbochi-speaking background.","For example, Diop was a native Wolof-speaker, while Obenga came from a Mbochi-speaking background."
Afrocentrism,26913517,True,True,Deeceevoice,UNKNOWN,radical,noted,"There never was a civilized nation of any other complexion than white.... &mdash; David Hume, radical 18th century European historian, philosopher and essayist   When we classify mankind by color, the only one of the primary races...which has not made a creative contribution to any of our twenty-one civilizations is the black race.","There never was a civilized nation of any other complexion than white.... &mdash; David Hume, noted 18th century European historian, philosopher and essayist   When we classify mankind by color, the only one of the primary races...which has not made a creative contribution to any of our twenty-one civilizations is the black race."
Afrocentrism,113901690,False,True,RookZERO,UNKNOWN,stressed,argued for the,"Among such scholars, the most influential is Martin Bernal, whose book Black Athena stressed influence of Afro-Asiatic and Semitic civilizations on Classical Greece.","Among such authors, the most influential is Martin Bernal, whose book Black Athena argued for the influence of Afro-Asiatic and Semitic civilizations on Classical Greece."
