7,8,9,10
recited,completed recitation of,burhanuddin recited the quran for the first time at the young age of 6 in 1921 (1338 ah),burhanuddin completed recitation of the quran at the age of 6 in 1921 (1338 ah)
got,amatullah aai,he became ahafiz at age of 21 (1353 h) and got married two years later (1354 ah),he became hafiz at age of 21 (1353 h) and married amatullah aai two years later (1354 ah)
renowned,known,the new york times is an internationally renowned daily newspaper published in new york city and distributed in the united states and many other nations worldwide,the new york times is an internationally known daily newspaper published in new york city and distributed in the united states and many other nations worldwide
many,some,many readers believe that the times hard news and soft news reportage have a consistent and pronounced liberal slant particularly on social issues,some readers believe that the times hard news and soft news reportage have a consistent and pronounced liberal slant particularly on social issues
extreme,pronounced,more generally many people believe that the times' hard news and soft news reportage have a consistent and extreme liberal bias particularly on social issues,more generally many people believe that the times' hard news and soft news reportage have a consistent and pronounced liberal slant particularly on social issues
overt,alleged,in summer 2004 the times' public editor (ombudsman) daniel okrent wrote a piece on the times' overt liberal bias,in summer 2004 the times' public editor (ombudsman) daniel okrent wrote a piece on the times' alleged liberal bias
excused,claimed that,he excused this bias as a reflection the paper's cosmopolitanism which arose naturally from its roots as a hometown paper of new york city,he claimed that this bias reflected the paper's cosmopolitanism which arose naturally from its roots as a hometown paper of new york city
promoting,claiming to promote,the council of conservative citizens is an extreme right-wing american political organization promoting the interests of white americans,the council of conservative citizens is a majoritarian american political organization claiming to promote the interests of white americans
alleged,reinforced,this impression is alleged by the cofcc's statement of principles which condemns racial integration (see item 2) immigration by non-europeans (see item 2) homosexuality and interracial marriage (see item 6),this impression is reinforced by the cofcc's statement of principles which condemns racial integration (see item 2) immigration by non-europeans (see item 2) homosexuality and interracial marriage (see item 6)
showed,shows gruesome,an april 2005 photo essay on the ccc website showed pictures of decapitated burnt and mangled bodies of white victims of black violence in south africa while the caption states that whites may one day become a minority in the united states,an april 2005 photo essay on the ccc website shows gruesome pictures of decapitated burnt and mangled bodies of white victims of violence in south africa while the caption states that whites may one day become a minority in the united states
pressuring,assisted,the intensity and scale of the swiss protests led to churchill roosevelt and other world leaders pressuring hungary's ruler horthy into stopping the deportations to auschwitz,the intensity and scale of the swiss protests led to churchill roosevelt and other world leaders assisted hungary's ruler horthy in stopping the deportations to auschwitz
claimed,remarked,he also claimed that the elected party in israel likud were on the same side of the coin as terrorist organisation hamas,he also remarked that the israeli nationalist likud party were on the same side of the coin as palestinian islamist organisation hamas
foolishly,unsuccessfully,the result of the election &mdash; held on may 4 &mdash; was a foregone conclusion: dobson who it was alleged had been pressured into running by the party leadership foolishly based his campaign on claims that livingstone was an egomaniac and the conservatives remained becalmed after their catastrophic national defeat in 1997,the result of the election &mdash; held on may 4 &mdash; was a foregone conclusion: dobson who it was alleged had been pressured into running by the party leadership unsuccessfully based his campaign on claims that livingstone was an egomaniac and the conservatives remained becalmed after their catastrophic national defeat in 1997
supposedly,assocation called a,in november 2003 livingstone was named 'politician of the year' by the left-wing political studies association which cited his implementation of the supposedly 'bold and imaginative' congestion charge scheme,in november 2003 livingstone was named 'politician of the year' by the left-wing political studies association which cited his implementation of what the assocation called a 'bold and imaginative' congestion charge scheme
operative,activist,the council was founded in 1973 by conservative political operative paul weyrich who served as it's treasurer from 1981 through 1992 henry hyde lou barnett and others as a national network of state legislators working on hot button social issues such as opposition to abortion and the equal rights amendment,the council was founded in 1973 by conservative political activist paul weyrich who served as its treasurer from 1981 through 1992 henry hyde lou barnett and others as a national network of state legislators working on issues such as opposition to abortion and the equal rights amendment
promulgate,highlight,alec's natural resources task force continues to promulgate the notion that the current global warming crisis is little more than hype induced by left-leaning commentators and questionable science,alec's natural resources task force continues to highlight the view that the current global warming crisis is little more than hype induced by left-leaning commentators and questionable science
sikhs,sikh radicals,the move had come days after the killing of its deputy head sant ramanand dass in may 2009 at a temple in vienna by some sikhs,the move had come days after the killing of its deputy head sant ramanand dass in may 2009 at a temple in vienna by some sikh radicals
ameliorate,reduce, azam adds that he in turn used his connection with the peace committees to do what he could to ameliorate the suffering of average bangladeshis under pakistani army persecution, azam adds that he in turn used his connection with the peace committees to do what he could to reduce the suffering of average bangladeshis under pakistani army persecution
activities,atrocities, azam also maintains that he publicly voiced his opposition to the army's activities averring that such horrific behaviour meant that the union of pakistan could not be maintained but he states that such statements did not appear in the state-censored newspapers of the time, azam maintains that he publicly voiced his opposition to the army's atrocities averring that such horrific behaviour meant that the union of pakistan could not be maintained but he states that such statements did not appear in the state-censored newspapers of the time
violence,conflict, live fire ensued during the boarding with conflicting reports about the circumstances of the violence, live fire ensued during the boarding with conflicting reports about the circumstances of the conflict
conflict,violence, live fire ensued during the boarding with conflicting reports about the circumstances of the conflict, live fire ensued during the boarding with conflicting reports about the circumstances of the violence
ignored,refused, according to israeli sources its forces boarded the ships after the flotilla ignored calls to change course and head away from the gaza coast, according to israeli sources its forces boarded the ships after the flotilla refused calls to change course and head away from the gaza coast
helicopters,helicopters and clashed with passengers,israeli commandos attempting to seize the mavi marmara clashed with passengers as they rappelled onto the deck from helicopters,israeli commandos attempting to seize the mavi marmara rappelled onto the deck from helicopters and clashed with passengers
showed,appred to show,the videos showed activists pummeling soldiers with metal pipes and a chair and attacking them with knives and axes,the videos appred to show activists hitting soldiers with metal pipes and a chair and attacking them with knives and axes
however,in which,patricia hewitt's apology was repeated to parliament on 16 april 2007 however she stated that the problems that have arisen relate in the main to the implementation process and not to the underlying principles of modernising medical careers,patricia hewitt's apology was repeated to parliament on 16 april 2007 in which she stated that the problems that have arisen relate in the main to the implementation process and not to the underlying principles of modernising medical careers
straightforward,ruthless,she became known for a tough straight-forward approach seeking to purge public schools of teachers and principals who were incompetent,she became known for a tough ruthless approach seeking to purge public schools of teachers and principals who were in her opinion incompetent
abhorrent,controversial,oliver hopes to put into context some of the most abhorrent figures of the last hundred years such as adolf hitler joseph stalin and mao zedong,oliver hopes to put into context some of the most controversial figures of the last hundred years such as adolf hitler joseph stalin and mao zedong
annoying,vexatious,the presence of paparazzi is not always seen as annoying; the arranger of an event may in order to make the guests feel important hire a number of actors who pretend they are paparazzi (so-called faux-paparazzi),the presence of paparazzi is not always seen as vexatious; the arranger of an event may in order to make the guests feel important hire a number of actors who pretend they are paparazzi (so-called faux-paparazzi)
journalist,business man,andrew john clyde landeryou (born 19 august 1970) australian journalist is best known for his website the other cheek - andrew landeryou's blog of freedom,andrew john clyde landeryou (born 19 august 1970) australian business man is a central figure in a supreme court of victoria investigation into the collapse of the melbourne university student union (musu)
journalist,business man,andrew john clyde landeryou (born 19 august 1970) australian journalist is best known for his website the other cheek - andrew landeryou's blog of freedom which is regularly the subject of metropolitan and national daily press coverage,andrew john clyde landeryou (born 19 august 1970) australian business man is a central figure in a supreme court of victoria investigation into the collapse of the melbourne university student union (musu)
bias,bias including against himself,landeryou regularly accuses the melbourne newspaper the age of politically-motivated left-wing bias,landeryou regularly accuses the melbourne newspaper the age of politically-motivated left-wing bias including against himself
turk,citizen of turkey,school children of turkey including kurdish children were forced to recite the saying by atatürk ne mutlu türküm diyene meaning (roughly) how happy is he/she who can call himself/herself a turk,school children of turkey including kurdish children have to recite the saying by atatürk ne mutlu türküm diyene meaning (roughly) how happy is the one who can say: i am a turk (meaning: a citizen of turkey)
heroes,commanders,in the course of the prolonged caucasian war the chechens along with many peoples of the eastern caucasus united into the caucasian imamate and resisted fiercely led by the dagestani heroes ghazi mohammed gamzat-bek and imam shamil but chechnya was finally absorbed into the russian empire in 1859 after shamil's capture,in the course of the prolonged caucasian war the chechens along with many peoples of the eastern caucasus united into the caucasian imamate and resisted fiercely led by the dagestani commanders ghazi mohammed gamzat-bek and imam shamil but chechnya was finally absorbed into the russian empire in 1859 after shamil's capture
property,the means of production,therefore the concepts of dictatorship of the proletariat state ownership of property and other centralized monopolistic tendencies within marxist thought are anathema to a libertarian anarchist,therefore the concepts of dictatorship of the proletariat state ownership of the means of production and other similar tendencies within marxist thought are anathema to an anarchist regardless of whether the state in question is democratic
indeed,also,there are indeed strong anti-libertarian tendencies among marxists (specifically those who have risen to power - lenin reportedly said liberty?,there are also strong anti-anarchist tendencies among marxists (specifically those who have risen to power in the 20th century - but arguments had been going on between marxists and anarchists for almost 50 years prior to the bolshevik revolution of 1917)
most,lot of,most historians view fascism as a response to these developments -- a movement that both tried to appeal to the working class and divert them from marxism and also appealed to capitalists as a bulwark against bolshevism,lot of historians view fascism as a response to these developments -- a movement that both tried to appeal to the working class and divert them from marxism and also appealed to capitalists as a bulwark against bolshevism
fascist,rightwing,most anti-communists in the 1930s and 1940s were also staunch opponents of fascism even though  anti-communism played an important part in the success of fascism in europe; however during the cold war anti-communism did lead some people who had previously ciriticsed fascism to support fascist dictators like augusto pinochet in chile,most anti-communists in the 1930s and 1940s were also staunch opponents of fascism even though  anti-communism played an important part in the success of fascism in europe; however during the cold war anti-communism did lead some people who had previously ciriticsed fascism to support rightwing dictators like augusto pinochet in chile
campaign,campaign against it, akashic books: new york 2001 p 66 two months later the chinese government banned the practice through a crackdown and began a large propaganda campaign, akashic books: new york 2001 p 66 two months later the cpc banned the practice initiated a security crackdown and began a propaganda campaign against it
illegal,arbitrary, illegal imprisonment beatings forced labor organ harvesting and psychiatric abuses, arbitrary imprisonment beatings forced labor alleged organ harvesting and psychiatric abuses
unfortunately,although,unfortunately the construction of the dew line itself was placed in american hands much of the later development was under direct canadian direction,although the construction of the dew line itself was placed in american hands much of the later development was under direct canadian direction
critics,supporters of the accussed,all are free on $2000 bond; all individuals involved in the incident are allowed to continue classes but have been asked to relocate off campuscritics complain that the response has been one sided and slanted against the accused,all are free on $2000 bond; all individuals involved in the incident are allowed to continue classes but have been asked to relocate off campussupporters of the accussed complain that the response has been slanted against those now charged with the assault
claims,stated,he claims that he intended his book as a defense of pius xii but that nearing the end of my research… the material i had gathered taking the more extensive view of pacelli's life amounted not to an exoneration but to a wider indictmentjohn cornwell hitler's pope (1999) p viii,he stated that he intended his book as a defense of pius xii but that nearing the end of my research… [t]he material i had gathered taking the more extensive view of pacelli's life amounted not to an exoneration but to a wider indictmentjohn cornwell hitler's pope (1999) p viii
jim,crow,over a career that has spanned more than 50 years jim and his collaborators have studied a variety of traits in drosophila dissected the genetics of ddt resistance measured the effects of minor mutations on the overall fitness of populations described the behavior of mutations that do not play the selection game by darwin’s rules and investigated many other subjects,over a career that spanned more than 50 years crow and his collaborators studied a variety of traits in drosophila dissected the genetics of ddt resistance measured the effects of minor mutations on the overall fitness of populations described the behavior of mutations that do not play the selection game by darwin’s rules and investigated many other subjects
bribes,payments,in 2002 during israel's operation defensive shield the israeli military captured numerous documents  from the headquarters of arafat which demonstrated that rabbi moshe hirsch was on arafat's payroll and received bribes totaling $55000,in 2002 during israel's operation defensive shield the israeli military captured numerous documents  from the headquarters of arafat which demonstrated that rabbi moshe hirsch was on arafat's payroll and received payments totaling $55000
literal,aremaic,adherents do not view themselves as being part of a specific group rather they view themselves as followers of an ideology - that of being guardians of the city (jerusalem) which is the literal translation of neturei karta,adherents do not view themselves as being part of a specific group rather they view themselves as followers of an ideology - that of being guardians of the city (jerusalem) the aremaic translation of neturei karta
extremist,smaller,the main branch of neturei karta led by rabbi zelig reuven katzenellenbogen issued a strongly worded condemnation of the extremist branch after several of its members had visited iran to participate in the international conference to review the global vision of the holocaust,the main branch of neturei karta led by rabbi zelig reuven katzenellenbogen issued a strongly worded condemnation of the smaller branch after several of its members had visited iran to participate in the international conference to review the global vision of the holocaust
smaller,extremist,other orthodox jewish movements including some who oppose zionism have denounced the activities of the smaller brance of neturei karta,other orthodox jewish movements including some who oppose zionism have denounced the activities of the extremist branch of neturei karta
group,extremist faction,hirsch has also claimed that katzenellenbogen intends to get rid of hirsch's group,hirsch has also claimed that katzenellenbogen intends to get rid of hirsch's extremist faction
shown,argued,the center for economic policy research's (cepr) dean baker (2006) has shown that the driving force behind rising inequality in the united states has been a series of deliberate neoliberal policy choices including anti-inflationary bias anti-unionism and profiteering in the health industry,the center for economic policy research's (cepr) dean baker (2006) has argued that the driving force behind rising inequality in the united states has been a series of deliberate neoliberal policy choices including anti-inflationary bias anti-unionism and profiteering in the health industry
understand,describe,while generally theorists understand neoliberalism as the contemporary version of capitalist expansionism linked to shifting global power and restoring profit rates some theorists argue that the terms globalization and neoliberalism must be rigorously separated and that culture should be the primary lens through which the concepts are understood,while generally theorists describe neoliberalism as the contemporary version of capitalist expansionism linked to shifting global power and restoring profit rates some theorists argue that the terms globalization and neoliberalism must be rigorously separated and that culture should be the primary lens through which the concepts are understood
master's,the latter's,after serving his master for several years on master's command he left to penukonda for spreading the truth,after serving hazarath for several years on the latter's command he left for penukonda in order to preach
extreme,other,according to reporters without borders  the media in the united states are neither as good nor as bad as some with extreme views suggest,according to reporters without borders  the media in the united states are neither as good nor as bad as some with other views suggest
pointed,alleged,he pointed factual inaccuracies in the books by both ann coulter and bernard goldberg (listed above) and looks at talk show host bill o'reilly and his host fox news that disputes the claim of a liberal bias,he alleged factual inaccuracies in the books by both ann coulter and bernard goldberg (listed above) and looks at talk show host bill o'reilly and his host fox news that disputes the claim of a liberal bias
seized,capitalized,many conservatives are highly offended by the concept of sodomy and the republican party seized on this opportunity to lambast bill clinton as ungodly pandering to their religious-right audience with inflammatory language on alleged sinful acts, many conservatives are highly offended by the concept of sodomy and the republican party capitalized on this opportunity to portray bill clinton as immoral
claims,said, kuypers claims he found liberal bias in reporting a variety of issues including race welfare reform environmental protection and gun control, kuypers said he found liberal bias in reporting a variety of issues including race welfare reform environmental protection and gun control
which,that they view as,indeed they claim that the media owners and news makers are the ones with an agenda and they assert that this agenda is subordinated to corporate interests which often lean to the right,indeed they claim that the media owners and news makers are the ones with an agenda and they assert that this agenda is subordinated to corporate interests that they view as often leaning right
conservatives,critics,a study cited frequently by conservatives of a liberal media bias in american journalism is the media elite a 1986 book co-authored by political scientists robert lichter stanley rothman and linda lichter,a study cited frequently by critics of a liberal media bias in american journalism is the media elite a 1986 book co-authored by political scientists robert lichter stanley rothman and linda lichter
researchers,scholars,however researchers noam chomsky and edward s herman claim the logic in these conclusions is flawed,however scholars noam chomsky and edward s herman claim the logic in these conclusions is flawed
demanding,asking for,mine employees indicated a good working relationship with murray in the early years of its operation; however in 1996 murray began demanding wage freezes and used contract language that -- as one worker put it -- kicked these miners in the teeth,in 1996 murray began asking for wage freezes and used contract language that -- as one union representative put it to a union journal -- kicked these miners in the teeth by not giving fellow union workers from nearby north american mines first dibs to jobs at his mine saying that the workers came with too many pension and health obligations for him to keep his mine open
visionary,consultant,eliyahu m goldratt is an israel-born business visionary the originator of the theory of constraints (abbreviation: toc),eliyahu m goldratt is an israel-born business consultant the originator of the theory of constraints (abbreviation: toc)
bible,topic,he applied the scientific method to resolving some permanent problems of organizations his is the author of a best-selling business novel the goal which has become the bible of focused performance improvement,he claims that he applied the scientific method to resolving some permanent problems of organizations he the author of a business novel the goal which is considered by some to be an important work on the topic of focused performance improvement
realize,believe that,mre's membership includes citizens and elected officials from around maryland who realize speed cameras are not the solution,mre's membership includes citizens and elected officials from around maryland who believe that speed cameras bring about many important questions in regards to safety privacy and taxing among other doubts
imperial,generally,now when imperial states surrender both the de facto rule of their colonies and their de jure claims to such rule the ex-colonies are not absorbed by another empire,now when states surrender both the de facto rule of their colonies and their de jure claims to such rule the ex-colonies are generally not absorbed by other powers
america,the us,barred from annexing cuba outright by the teller amendment america established it as a client state with obligations including the perpetual lease of guantánamo bay to the us navy,barred from annexing cuba outright by the teller amendment the us established it as a client state with obligations including the perpetual lease of guantánamo bay to the us navy
occasioned,provoked,the attempt of the first governor to void the island's constitution and remain in power past the end of his term provoked a rebellion that occasioned a reoccupation between 1906 and 1909 but this was again followed by devolution,the attempt of the first governor to void the island's constitution and remain in power past the end of his term provoked a rebellion that provoked a reoccupation between 1906 and 1909 but this was again followed by devolution
like,such as,they were amongst the first rock acts to openly sing about chicano themes in songs like chicano power and the ballad of césar chávez in the late 1960s,they were amongst the first rock acts to openly sing about chicano themes in songs such as chicano power and the ballad of césar chávez in the late 1960s
utility,absence of,that year he was selected by the queensland reds u/16 team and played as a utility back due to the rising star matt toomoa, that year he was selected by the queensland reds under 16 team and played as a utility back due to the absence of rising star matt toomoa
great,several,with injuries hitting the queensland side he was forced to play a lot of the national competition at in inside centre scoring great tries with his fancy footwork and speed,with injuries hitting the queensland side he was forced to play a lot of the national competition at in inside centre scoring several tries with his  footwork and speed
claimed,determined,an investigation by the ntsb claimed that the relief first officer gameel al-batouti at the controls while the captain was out of the cockpit turned off the autopilot and deliberately crashed the plane into the ocean while calmly reciting tawakalt ala allah (i rely on god) and counteracting the captain's efforts to recover from the dive,an investigation by the ntsb determined that the relief first officer gameel al-batouti at the controls while the captain was out of the cockpit turned off the autopilot and deliberately crashed the plane into the ocean while calmly reciting tawakalt ala allah (i rely on god) and counteracting the captain's efforts to recover from the dive
site,site by an unknown party,  this was followed shortly by a hacking incident in which the domain name 'occupylasvegasorg' owned by that same member of the board was briefly pointed to an anti-semetic hate site,  this was followed shortly by a hacking incident in which the domain name 'occupylasvegasorg' owned by that same member of the board was briefly pointed to an anti-semetic hate site by an unknown party
died,declared dead,anthony baez subsequently died after being taken to the hospital by the police when a dispatched ambulance failed to arrive,anthony baez was subsequently declared dead after being taken to the hospital by the police when a dispatched ambulance failed to arrive
allied,gulf war,the use of du is also associated with a sudden surge in the rate of birth defects in the children of allied veterans and is believed to be the cause of the 'worrying number of anophthalmos cases -- babies born without eyes' in iraq,the use of du is also associated with a sudden surge in the rate of birth defects in the children of gulf war veterans and is believed to be the cause of the 'worrying number of anophthalmos cases -- babies born without eyes' in iraq
controversial,much respected,pradip baijal is a controversial retired officer of the indian administrative service,pradip baijal is a much respected retired officer of the indian administrative service
exchequer,lobbying firm itself,on one hand he is seen as one of the most successful officers and has several accomplishments across multiple sectors while on the other hand he is seen as a controversial bureaucrat who colluded with politicians and corporate lobbyists to cause loss to the exchequer,on one hand he is seen as one of the most successful officers and has several accomplishments across multiple sectors while on the other hand he is seen as a controversial bureaucrat who worked in a firm owned by a corporate lobbyist (though not in the lobbying firm itself)
bolstered,encouraged,claims that have been bolstered by the presence of members of an organisation known as  eirigi (which claims the right to armed struggle in the correct context) at protests,this story has been encouraged by the former minister for justice michael mcdowell various national newspapers and local businessmen
gets,scores,generally someone who gets between 500 and 530 has achieved just enough to pass,generally a student who scores between 500 and 530 has achieved just enough to pass
getting,scoring,those getting 530 to 600 are most likely fairly able to carry on to grammar school without a problem,those scoring 530 to 600 are most likely fairly able to carry on to grammar school without a problem
comprise,make up,like most center-left politicians in latin america his policies appeal to lower- and middle-income citizens which comprise the overwhelming majority of the population,like most left-populist politicians in latin america lópez obrador appeals to the large lower and lower middle classes which make up the overwhelming majority of the population but have considerably less influence in traditional politics and the media
resides,claims to reside,he resides in a modest apartment near unam's main campus and owns a 1990's nissan sunny b13 ,he claims to reside in a modest apartment near unam's main campus and owns a 1990's nissan sunny b13 
