B,e,f,o,r,e, ,E,d,i,t
A,f,t,e,r, ,E,d,i,t
B,e,f,o,r,e, ,E,d,i,t, ,S,e,n,t,e,n,c,e
A,f,t,e,r, ,E,d,i,t, ,S,e,n,t,e,n,c,e
7,8,9,10
ad,ce," in 212 ad origen remarks that the name derives from the hebrew word ""evyon"" meaning ""poor"""," in 212 ce origen remarks that the name derives from the hebrew word ""evyon"" meaning ""poor"""
ad,ce,23 ad,23 ce
brother,relative,after the death of jesus the movement organized itself into the jerusalem church overseen by jesus' brother james the just,after the death of jesus the movement organized itself into the jerusalem church overseen by jesus' relative james the just
brothers,relatives,another of jesus' brothers simeon of jerusalem led the community,another of jesus' relatives simeon of jerusalem led the community
claims,account, the reliability of epiphanius' claims however is questioned by some scholars, the reliability of epiphanius' account however is questioned by some scholars
claims,relates, epiphanius claims that some ebionites alleged that paul was a greek who converted to judaism in order to marry the daughter of a high priest of israel but apostasized when she rejected him, epiphanius relates that some ebionites alleged that paul was a greek who converted to judaism in order to marry the daughter of a high priest of israel but apostasized when she rejected him
established,claimed,  they opposed the apostle paul who established that gentile christians did not have to be circumcised or otherwise follow the law of moses and named him an apostate,  they opposed the apostle paul who claimed that gentile christians did not have to be circumcised or otherwise follow the law of moses and named him an apostate
controversy,contrasting views,the existence of male privilege is by no means universally accepted,schlafly has stated that “of all the classes of people who have ever lived the american woman is the most privileged
butchered,incorrectly ruled on,he came to fame during the 2006 world baseball classic when he butchered a number of critical calls all of them in favor of team usa,however he is best known for his work as an umpire during the 2006 world baseball classic when he incorrectly ruled on a pair of critical calls both in favour of the united states
nearest,home plate,traditionally the nearest umpire has final call on such calls so davidson was overstepping his bounds in disallowing knight's call probablly because he was bribed,traditionally the home plate umpire has final call on such calls so davidson was not overstepping his bounds in disallowing knight's call
steve's,jobs',sculley ousted jobs in 1985 3 months after steve's 30th birthday,sculley ousted jobs in 1985 3 months after jobs' 30th birthday
sculley,him,under sculley apple licensed parts of the macintosh gui to microsoft for use in the windows operating system,under him apple licensed parts of the macintosh gui to microsoft for use in the windows operating system
exploited,hunted,sealing became more prevalent in the late 1700s when seal herds in the southern hemisphere began to be exploited by whalers,sealing became more prevalent in the late 1700s when seal herds in the southern hemisphere began to be hunted by whalers
slaughter,hunt,the canadian seal slaughter has routinely qualified as the largest slaughter of marine mammals on the plant,the canadian seal hunt has routinely qualified as the largest of marine mammals on the plant
heart,alienating,at the heart of the dlc's credo are three principles: promoting opportunity for all; demanding responsibility from everyone; and fostering a new sense of community,critics believe dlc-supported measures such as the welfare reform act have had the effect of alienating the traditional constituencies of the democratic party such as labor minorities and the poor and causing a reduction in democratic voter turnout
expanded,univeral,currently the dlc supports expanded health insurance via tax credits for the uninsured and opposes plans for single-payer universal health care,currently the organization supports univeral health insurance via tax credits for the uninsured (as opposed to a single-payer system) universal access to preschool charter schools school choice (but not school vouchers) and private retirement accounts financed by a tax on carbon emissions
rightward,from the left,the democratic leadership council is an influential non-profit corporation that advocates a right-ward shift for the united states democratic party,the democratic leadership council is an influential non-profit corporation that advocates a shift from the left for the united states democratic party
minority,subculture,bugchasing (or bug chasing) is a term invented in the 1990s stemming out of an minority of gay men wanting (chasing) to become infected with hiv,bugchasing (or bug chasing) is a term invented in the 1990s stemming out of an subculture of gay men wanting (chasing) to become infected with hiv
offense,at airport,on january 4 2012 donnelly was discovered with a loaded gun while attempting to board an airplane,on january 4 2012 donnelly was discovered with a loaded gun while attempting to board an airplane
supposed,designed,the lca is supposed to ensure that the wage offered to the non-immigrant worker must meet or exceed the prevailing wage in the area of employment,the lca is designed to ensure that the wage offered to the non-immigrant worker must meet or exceed the prevailing wage in the area of employment
our,the end,it became abundantly clear to any serious bible reader that william branham was ordained a prophet to fulfill the many scriptural prophecies concerning our time,it became abundantly clear to any serious bible reader that william branham was ordained a prophet to fulfill the many scriptural prophecies concerning the end time
revealed,alleged,the film revealed that the us had long been covertly supporting the khmer rouge the genocidal movement responsible for the deaths of millions in cambodia in the 1970s who had been displaced by a vietnamese-back regime in 1979,the film alleged that the us had long been covertly supporting the khmer rouge the genocidal movement responsible for the deaths of millions in cambodia in the 1970s who had been displaced by a vietnamese-back regime in 1979
revealed,alleged,us assistance to the murderous group cockburn revealed had been ongoing throughout the 1980s,us assistance to the murderous group cockburn alleged had been ongoing throughout the 1980s
program,aid to antivietnamese forces,  following her report an embarrassed bush administration terminated the covert program a move that led to the eventual un-supervised peace settlement in cambodia,  the bush administration subsequently terminated covert aid to anti-vietnamese forces a move that led to the eventual un-supervised peace settlement in cambodia
perfect,cleaner,the atmosphere and originality is helped by the greater usage of clean and growling vocals and the perfect production,the atmosphere and originality is helped by the greater usage of clean and growling vocals and the cleaner production
periodic,term growth trend,the business cycle or economic cycle refers to the periodic fluctuations of economic activity about its long  is rather misleading as they don't tend to repeat at fairly regular time intervals,the business cycle or economic cycle refers to the fluctuations of economic activity about its long term growth trend
country,government,al wefaq national islamic society is bahrain's largest political society that forms part of the opposition coalition in the country,it is a shia islamist party and leads the opposition to the government
successful,prominant,billy graham one of the most successful evangelists of the last century had only an average of 1% of the attendants of his evangelizations heed the altar call at all,billy graham one of the most prominant evangelists of the last century had only an average of 1% of the attendants of his evangelizations heed the altar call at all
proudly,the university's,"its motto ""for christ and his kingdom"" is proudly displayed on two large signs one on its front lawn another in the middle of campus outside the new todd beamer memorial student center","upon entrance into the college's society undergraduate students are required to sign a ""community covenant"" which affirms the university's basic christian doctrine and affirms refrainment from alcohol and tobacco use as well as extra-marital sexual activity"
scientists,advocates of evolution,initially those who declared they were 'unsure' whether or not humans had evolved were given one year to change their mind before facing dismissal; this was later relaxed and scientists were allowed to stay on as long as they did not endorse human evolution,initially those who declared they were 'unsure' whether or not humans had evolved were given one year to change their mind before facing dismissal; this was later relaxed and advocates of evolution were allowed to stay on as long as they did not endorse human evolution
returned,moved,he returned to his country pakistan and ran a textile mill,he moved to pakistan and ran a textile mill
line,rulers,yazid bin muawiyah (arabic: يزيد بن معاويه) (c 645 - 683) was the sixth sunni caliph the second of the umayyad line; he succeeded his father muawiyah i,yazid bin muawiyah (arabic: يزيد بن معاويه) (c 645 - 683) was the second of the umayyad rulers; he succeeded his father muawiyah i
war,a great man,this judgment is based to a great extent on his actions in attacking mecca damaging the kaaba and transgressing the boundries of the ethics of dispute and war,sunnis are less concerned than shi'a with yazid's treatment of husayn though they too agree that husayn was the grandson of the prophet and a great man
caliph,ruler,still others have joined the shi'a position cursing yazid and denouncing him as an illegitimate caliph,still others have joined the shi'a position cursing yazid and denouncing him as an illegitimate ruler
disputed,minority,however this is a disputed opinion and most chronologies do not count hasan and place yazid at sixth,however this is a minority opinion and most chronologies do not count hasan and place yazid at sixth
massacre,battle,yazid was first opposed by the grandson of muhammad husayn bin ali the son of the assassinated former caliph ali ibn abi talib and the brother of hasan ibn ali who had challenged yazid's father for the caliphate,yazid was first opposed by the grandson of muhammad husayn bin ali the son of the assassinated former caliph ali ibn abi talib and the brother of hasan ibn ali who had challenged yazid's father for the caliphate
massacred,defeated,husayn's small group was surrounded cut off from its water supplies and then massacred by the enemy forces,husayn's small group was surrounded cut off from its water supplies and then defeated by the enemy forces
information,support,based on this information husayn decided to march against yazid,based on this support husayn decided to march against yazid
common,nomadic,the caliph muawiyah i took the controversial step of breaking with the common arabian and islamic tradition of shura consultation by the leading men of the community to choose the new leader,the caliph muawiyah i took the controversial step of breaking with the nomadic arabian tradition of shura consultation by the leading men of the community to choose the new leader and appointing his own son yazid as his successor
martyred,killed,however husayn and his men were all martyred and the women and children taken prisoner,however husayn and his men were all killed and the women and children taken prisoner
all,many,all regard yazid as a tyrant who did great disservice to the cause of islam,many regard yazid as a tyrant who did great disservice to the cause of islam
martyring,killing,for shi'a and sunni muslims yazid is viewed as a tyrant for martyring husayn the grandson of prophet mohammad and his family,for shi'a and sunni muslims yazid is viewed as a tyrant for killing husayn the grandson of prophet mohammad and his family
tragedy,incident,his period witnessed the tragedy of kerbala the muslim forces suffered losses in north africa their supremacy at sea was lost,his period witnessed the incident of kerbala the muslim forces suffered losses in north africa their supremacy at sea was lost
forced,asked,muawiyah i was succeeded by his son yazid i yazid forced governors of all provinces to take an oath of allegiance to him,upon succession yazid asked governors of all provinces to take an oath of allegiance to him
strong,imposing,tiny wood also made the most of his strong stage presence and imposing bulk which he dressed in a variety of costumes including that of a chinese mandarin,tiny wood also made the most of his imposing stage presence and considerable bulk which he dressed in a variety of costumes including that of a chinese mandarin
it,the draft,many who object to the draft find it directly conflicts with the liberty clause they committed themselves to in the pledge of allegiance,many who object to the draft find it directly conflicts with the liberty clause they committed themselves to in the pledge of allegiance
while,although,while gothard believes that jesus was referring to betrothal mnesteuo the greek word for betrothal is not used in the passage,gothard believes that jesus was referring to betrothal although mnesteuo the greek word for betrothal is not used in the passage
encouraged,told,finally gothard's seminars include the distribution of literature to women that makes much of women's physical appearance -- women are encouraged for instance to dress in a way that directs attention to their faces,furthermore gothard's seminars include the distribution of literature to women that emphasizes women's physical appearance -- women are told for instance to dress in a way that directs attention to their faces and how to do so most effectively by matching their makeup to their skin tone
another,a second,the number of bill gothard's followers is thought to be on the decline after another sex scandal in 2001,the number of bill gothard's followers is thought to be on the decline after a second sex scandal in 2001
second,keynote,the second scandal took place on bill gothard's primary headquarters in oak brook il shortly before the group's annual conference in knoxville tn,jim voeller an intended keynote speaker at the upcoming conference and the director of bill gothard's homeschooling curriculum left his wife and seven children after an ongoing affair with his secretary was exposed
employees,toplevel men,gothard has been criticized for two sex scandals that included employees within his organization,gothard has been criticized for his handling of two major sex scandals that included top-level men within his organization
contention,proposition,one of a number of controversies regarding mormonism  is the contention that native americans are desecent of the lamanites,one of a number of controversies regarding mormonism is the proposition that the native americans are descendants of the lamanites
terrorists,insurgents,on april 15 2004 acting on intelligence extracted from captured terrorists lieutenant pantano led his platoon against a compound near the town of mahmudiyah,on april 15 2004 acting on intelligence extracted from captured insurgents lieutenant pantano led his platoon against a compound near the town of mahmudiyah
insurgents,iraqis,on april 15 2004 acting on intelligence extracted from captured insurgents lieutenant pantano led his platoon against a compound near the town of mahmudiyah,on april 15 2004 acting on intelligence extracted from captured iraqis lieutenant pantano led his platoon against a compound near the town of mahmudiyah
prominence,attention,pantano came to national prominence when he was accused of premeditated murder in the killing of two detainees during a unit mission near fallujah iraq on april 15 2004,pantano came to national attention when he was accused of premeditated murder in the killing of two detainees during a unit mission near fallujah iraq on april 15 2004
after,following,immediately after the september 11 2001 terrorist attacks pantano decided to rejoin the marines,immediately following the september 11 2001 terrorist attacks pantano decided to rejoin the marines
many,possibly,in a welfare state the poor and lower-middle classes receive certain services free of charge whereas in non-welfare states they would have to pay for those services and many could not afford them,in a welfare state the poor and lower-middle classes receive certain services free of charge whereas in non-welfare states they would have to pay for those services and could possibly not afford them
status,obtained its banking license,the name changed to saxo bank when the bank was awarded full european bank status in 2001,the name was changed to saxo bank at the time the bank obtained its banking license in 2001
bank,the,in late may saxo bank joined forces with french brokerage cambiste which is set to be renamed saxo banque france,in late may saxo joined forces with the french a brokerage cambiste which is set to be renamed saxo banque france
became,were featured on the,during the fall of 1996 midas and kim fournais became front page news when a well-known danish business man karsten ree suffered devastating losses using midas' wealth management services,during the fall of 1996 midas and kim fournais were featured on the front page in the media when a well-known danish business man karsten ree suffered large losses using midas' wealth management services and claimed he had been cheated by midas into making fictive investments suffering losses exceeding 800000 dkk in one month
was,had been,accumulator was owned by the later convicted white-collar criminal klaus riskjær petersen and kim fournais was subsequently fired by the bank's new owners,accumulator had been owned by the later convicted white-collar criminal klaus riskjær petersen and kim fournais was subsequently fired by the bank's new owners
such,similar,england is the only constituent country or home nation of the united kingdom currently lacking a devolved administrative government or assembly although the london region has such powers,england is the only constituent country or home nation of the united kingdom currently lacking a devolved administrative government or assembly although the london region has similar powers
confronts,deals with,the center confronts important contemporary issues including racism antisemitism terrorism and genocide and is accredited as a non-governmental organization (ngo) both at the united nations and unesco,the center deals with important contemporary issues including racism antisemitism terrorism and genocide and is accredited as a non-governmental organization (ngo) both at the united nations and unesco
fosters,aims to foster,the organization fosters tolerance and understanding through community involvement educational outreach and social action,the organization aims to foster tolerance and understanding through community involvement educational outreach and social action
moot,illogical,these tenets thus render infant baptism moot within their belief system,these tenets render infant baptism illogical within their belief system
esau,usually translated jesus,yeshu (esau) or yeishu (sometimes called yeshu ha-notzri the nasaraean) was the name of a notorious jewish sectarian of the second century bce (approximately 110-70 bce) mentioned in the mishna,yeshu (usually translated jesus) or yeishu (sometimes called yeshu ha-notzri jesus the nasaraean) is a name mentioned in the mishna
means,interpreted as,"yeshu is used as an acronymic curse meaning ""may his name be erased"" and ha-notzri means the watcher","yeshu is used as an acronymic curse meaning ""may his name be erased"" and ha-notzri interpreted as the watcher"
some,many,due to this fact along with the occurence in one manuscript of the appelation ha-notzri which resembles nazarene and some similarities between the stories of the two figures some or many of the references to yeshu have been traditionally understood to refer to the jesus of christianity,due to this fact along with the occurence in one manuscript of the appelation ha-notzri which resembles nazarene and some similarities between the stories of the two figures some or many of the references to yeshu have been traditionally understood to refer to the jesus of christianity
explains,notes,robert eisler explains that in the iliad pandaros betrays the greeks by hurling a lance at menelaus thus breaking an armistice confirmed by solemn oath,robert eisler notes that in the iliad pandaros betrays the greeks by hurling a lance at menelaus thus breaking an armistice confirmed by solemn oath and speculates that his name came to be used in a manner similar to the use of the name benedict arnold today
name,designation,:this article is about references to the name yeshu in classical jewish rabbinic literature,:this article is about references to the designation yeshu in classical jewish rabbinic literature
consists,as consisting,"the directing is ""atrocious""; the sets ""terrible""; the acting consists of ""their blank eyes and strained line readings""","the reviewer described the directing as ""atrocious""; the sets ""terrible""; the acting as consisting of ""blank eyes and strained line readings"""
source,social and political concerns,afrocentrism is the belief that ancient africa was the source of cultural and intellectual achievements that have been systematically denied or suppressed by europeans it is in this respect an inversion of the perceived racial hierarchies of eurocentric history,afrocentric history is a view of history centered on the social and political concerns of various african peoples and their descendants
involves,tends to involve,afrocentrism involves a revisionist approach to history that claims black civilizations such the meroitic civilizations of nubia and early dynastic egypt made key contributions to ancient greek and roman civilizations,afrocentrism tends to involve a revisionist history which claims that black civilizations such the meroitic civilizations of nubia and early dynastic egypt made key contributions to ancient greek and roman civilizations
mainstream,eurocentric,"afrocentrists however contend that race as a social and political construct still exists; and that the purported appropriation or ""whitewashing"" of history by mainstream historians in fact has made race an important issue","afrocentrists however contend that race as a social and political construct still exists; and that the purported appropriation or ""whitewashing"" of history by eurocentric historians in fact has made race an important issue"
claim,point out,"further they claim that the only human beings indigenous to africa of which egypt is a part are black or ""negroid"" africans","further they point out that the only human beings indigenous to africa of which egypt is a part are black or ""negroid"" africans"
sighted,traveling,they claim that a white european sighted in cairo automatically would be easily identifiable as a foreigner while the average african-american would not,they contend that a white european traveling in egypt automatically would be easily identifiable as a foreigner while the average african-american would not
claiming,asserting,"the poet william blake had also attacked ""the stolen and perverted writings of homer and ovid of plato and cicero"" claiming that they were copies of more ancient semitic wisdom","the poet william blake had also attacked ""the stolen and perverted writings of homer and ovid of plato and cicero"" asserting that they were copies of more ancient semitic wisdom"
senegalese,wolofspeaker,for example diop was a native senegalese while obenga came from a mbochi-speaking background,for example diop was a native wolof-speaker while obenga came from a mbochi-speaking background
radical,noted,there never was a civilized nation of any other complexion than white &mdash; david hume radical 18th century european historian philosopher and essayist   when we classify mankind by color the only one of the primary raceswhich has not made a creative contribution to any of our twenty-one civilizations is the black race,there never was a civilized nation of any other complexion than white &mdash; david hume noted 18th century european historian philosopher and essayist   when we classify mankind by color the only one of the primary raceswhich has not made a creative contribution to any of our twenty-one civilizations is the black race
stressed,argued for the,among such scholars the most influential is martin bernal whose book black athena stressed influence of afro-asiatic and semitic civilizations on classical greece,among such authors the most influential is martin bernal whose book black athena argued for the influence of afro-asiatic and semitic civilizations on classical greece
scholars,afrocentrists  and others,]]  scholars have pointed out that in the many surviving tomb paintings and papyri egyptians depict themselves in a wide variety of colors but the predominant color used was reddish-brown for men and yellow for women,]]  afrocentrists  and others have pointed out that in the many surviving tomb paintings and papyri egyptians depict themselves in a wide variety of colors but the predominant color used was reddish-brown for men and yellow for women
scholars,afrocentrists, scholars have cited 1990s mainstream studies that confirmed the varied physical character of the egyptian people and influence on them from other peoples of the nile (nilotic influence), afrocentrists have cited 1990s mainstream studies that confirmed the varied physical character of the egyptian people and influence on them from other peoples of the nile (nilotic influence)
challenged,refuted,the claims made in black athena were challenged in black athena revisited (1996) a collection of essays edited by mary lefkowitz professor emerita of classical studies at wellesley college in massachusetts and her colleague guy maclean rogers as well as in dr lefkowitz's book not out of africa,the claims made in black athena were refuted in black athena revisited (1996) a collection of essays edited by mary lefkowitz professor emerita of classical studies at wellesley college in massachusetts and her colleague guy maclean rogers
emphasizes,responds to,) is cultural ideology mostly limited to the united states dedicated to a reading of world history  that emphasizes the importance of african people taken as a single group and often equated with black people in culture philosophy and history,) is cultural ideology mostly limited to the united states dedicated to a reading of world history  that responds to the history of racism towards african people by revisiting history with an african cultural and ideological center
any,complete,in vitro meat also known as cultured meat is animal flesh that has never been any  part of a living animal,in vitro meat also known as cultured meat is animal flesh that has never been part of a complete living animal
obtained,procured, however despite mouammar's denials the canadian press revealed that it had obtained a copy of an email from mouammar forwarding the flyer to others, however the canadian press noted that it had procured a copy of an email from mouammar forwarding the flyer to others
repeatedly,sometimes,published in 1986 the study determined that arabs were repeatedly portrayed in a stereotypical fashion as bloodthirsty terrorists untrustworthy ignorant cruel and backwards,published in 1986 the study determined that arabs were sometimes portrayed in a stereotypical fashion as bloodthirsty terrorists untrustworthy ignorant cruel and backwards
uncovered,claimed,in recent years historians have uncovered that liddell hart distorted and falsified facts to make it appear as if his ideas were adopted,in recent years historians have claimed that liddell hart distorted and falsified facts to make it appear as if his ideas were adopted
oldest,earliest,zoroastrianism is considered the oldest monotheistic religion,zoroastrianism is considered by some to be the earliest monotheistic view to have evolved among mankind and theorize that judaism was influenced by zoroastrianism as well as by greek philosophy before arriving at its modern monotheistic view of god
classically,in western thought,classically only the abrahamic religions were originally regarded as truly monotheistic,in western thought only the abrahamic religions were originally regarded as truly monotheistic
traditional,some older,"most modern christians consider these personas to be merely ""aspects"" of the one deity but traditional christian theology takes the concept more literally","most contemporary christians consider these personas to be ""aspects"" of the one deity but some older christian theology took the concept more literally"
it,christain orthodoxy,typically it holds that these three persons are not independent but are homoousios (a helenistic greek transliteration) meaning sharing the same essence or substance of divinity,typically christain orthodoxy holds that these three persons are not independent but are homoousios (a helenistic greek transliteration) meaning sharing the same essence or substance of divinity
some,critics,however some have suggested that christianity is a form of tritheism,however critics have suggested that christianity is a form of tritheism
both,in the very,many scholars interpret the verses as either monotheistic and pantheistic or a combination of both,the rig veda in the very the first book discusses monotheistic thought
orthodox,mainstream trinitarian,some christians eschew orthodox theology; such as the jehovah's witnesses mormonism the unitarians christadelphians church of god general conference (abrahamic faith) socinian and some of the radical reformers (anabaptists) do not teach the doctrine of the trinity at all,some christians eschew mainstream trinitarian theology; such as the jehovah's witnesses mormonism the unitarians christadelphians church of god general conference (abrahamic faith) socinian and some of the radical reformers (anabaptists) do not teach the doctrine of the trinity at all
evolved,developed,some scholars such as wilhelm schmidt argued for primeval monotheism: a monotheistic urreligion from which polytheistic religions evolved,some scholars such as wilhelm schmidt argued for primeval monotheism: a monotheistic urreligion from which polytheistic religions developed
repudiated,rejected,the christian notion of a triune godhead and the doctrine of a man-god christ jesus as god incarnate is repudiated by adherents of judaism and islam,the christian notion of a triune godhead and the doctrine of a man-god christ jesus as god incarnate is rejected by adherents of judaism and islam
attacking,investigating,cointelpro is an acronym ('counter intelligence program') for a program of the united states federal bureau of investigation aimed at attacking dissident political organizations within the united states,cointelpro is an acronym ('counter intelligence program') for a program of the united states federal bureau of investigation aimed at investigating dissident and potentially violent political organizations within the united states
violent,dissident,cointelpro is an acronym ('counter intelligence program') for a program of the united states federal bureau of investigation aimed at investigating and disrupting violent political organizations within the united states,cointelpro is an acronym ('counter intelligence program') for a program of the united states federal bureau of investigation aimed at investigating and disrupting dissident political organizations within the united states
many,some,among many radical activist groups it is common to accuse factional opponents of being fbi informants or to assume that the fbi is infoltrating the movement,among some radical activist groups it is common to accuse factional opponents of being fbi informants or to assume that the fbi is infiltrating the movement
radical,some,radical authors have accused cointelpro of actions that have yet to be documented,some authors have accused cointelpro of actions that have yet to be documented
included,have been alleged to include, cointelpro tactics included discrediting targets through psychological warfare; smearing individuals and groups using forged documents and by planting false reports in the media; harassment; wrongful imprisonment; and illegal violence including assassination, cointelpro tactics have been alleged to include discrediting targets through psychological warfare; smearing individuals and groups using forged documents and by planting false reports in the media; harassment; wrongful imprisonment; and illegal violence including assassination
undeservedly,controversially,a9e_timing_and_appealy}}in the semi-finals of the 2012 olympic games in london heidemann faced off and won undeservedly against south korean fencer shin a-lam the final touch being allowed after time had expired following an officiating error involving the timing clock,a9e_timing_and_appealy}}in the semi-finals of the 2012 olympic games in london heidemann faced off and won controversially against south korean fencer shin a-lam the final touch being allowed after time had expired following an officiating error involving the timing clock
verb,noun,"acus ""needle"" (noun) and pungere ""prick"" (verb)) or in standard mandarin zhēn jiǔ (lit: needle - moxibustion) is a technique of inserting and manipulating filiform needles into ""acupuncture points"" on the body with the aim of restoring health and well-being eg treating pain and diseases","acus ""needle"" (noun) and pungere ""prick"" (noun)) or in standard mandarin zhēn jiǔ (lit: needle - moxibustion) is a technique of inserting and manipulating filiform needles into ""acupuncture points"" on the body with the aim of restoring health and well-being eg treating pain and diseases"
using,of,medical acupuncture has caused much controversy amongst traditional practitioners; the british acupuncture council wished for it to be called 'treatment using needles' and removing from it the title 'acupuncture' as it is so different to traditional methods but have had to retract this after pressure from the medical profession,medical acupuncture has caused much controversy amongst traditional practitioners; the british acupuncture council wished for it to be called 'treatment using needles' and removing from it the title 'acupuncture' as it is so different to traditional methods but have had to retract this after pressure from the medical profession
although,events,"although the book has been described as the ""definitive study of black metal"" the development of melodic black metal that was well under way when book was first published is not included","events the book addresses in detail are the suicide of per yngve ohlin (better known by his pseudonym dead) in april 1991 and the formation of a radicalized ""inner circle"" around øystein aarseth (better knows as euronymous) based in his small black metal store helvete (norwegian for ""hell"") in oslo"
died,was gassed,in 1943 his father was abducted by the ss in nice during a roundup ordered by alois brunner and deported to the auschwitz concentration camp where he died,in 1943 his father was abducted by the ss in nice during a roundup ordered by alois brunner and deported to the auschwitz concentration camp where he was gassed
abducted,arrested,in 1943 his father was abducted by the ss in nice during a roundup ordered by alois brunner and deported to the auschwitz concentration camp where he died,in 1943 his father was arrested by the ss in nice during a roundup ordered by alois brunner and deported to the auschwitz concentration camp where he died
criminal,kiesinger and beate's,in 1966 beate was fired from her job at the deutsch-französisches jugendwerk (franco-german alliance for youth) after she started campaigning against the west german chancellor kurt georg kiesinger after she denounced his involvement in nazi propaganda during the third reich,in 1966 beate was fired from her job at the deutsch-französisches jugendwerk (franco-german alliance for youth) after she started campaigning against the west german chancellor kurt georg kiesinger after she denounced his involvement in nazi propaganda during the third reich
status,status reinstated,soon afterwards as approved by the assembly in 1990 the autonomy of kosovo was revoked to the pre-1974 status,soon afterwards as approved by the assembly in 1990 the autonomy of kosovo was revoked and the pre-1974 status reinstated
by,with,some 13000 were settled in liberia between 1817 and 1867 by the american colonization society,some 13000 created liberia between 1817 and 1867 with the american colonization society
shuffle,shuffle is identical,in march of 2005 at the cebit exhibit a taiwanese company named luxpro released super shuffle an obvious copycat of the ipod shuffle,in march of 2005 at the cebit exhibit a taiwanese company named luxpro released super shuffle  which when compared next to the ipod shuffle is identical
such,the,"such changes are said to have been made to remove the ""blandness"" of the third season","the changes are said to have been made to remove the ""blandness"" of the third season"
year's,year's ratings,the show opened with average ratings (14 million) that were on the whole up on last year's,the show opened with average ratings (14 million) that were on the whole up from last year's ratings
